equipment_energy_consumption,lighting_energy,zone1_temperature,zone1_humidity,zone2_temperature,zone3_temperature,zone4_temperature,zone6_temperature,zone6_humidity,zone8_temperature,zone8_humidity,zone9_humidity,outdoor_temperature,atmospheric_pressure,outdoor_humidity,wind_speed,hour,random_variable
50.0,20.0,21.5,46.363333333333294,20.7,21.5,21.6,12.5857142857143,80.5285714285714,22.29,49.723333333333294,46.79,12.1,755.0499999999998,84.0,10.6666666666667,16,10.646149632520972
50.0,-77.78778596503064,19.79,41.2,18.1,19.89,19.1,-4.26833333333333,89.94499999999998,20.1,44.26,39.06,-3.8,759.45,86.5,29.31871922674741,9,31.21822738321498
60.0,0.0,19.6,3.348059697903068,20.06666666666669,,20.82333333333329,6.89666666666667,43.86,19.6333333333333,40.5,81.58249443427161,5.76666666666667,757.9333333333329,70.3333333333333,1.0,10,34.60211941273883
80.0,0.0,21.73,42.6266666666667,,23.39,21.79,6.19,56.59,22.5,43.134,44.7,6.1,751.6,91.0,-20.92952654331527,5,29.69700270332396
70.0,0.0,21.39,43.5666666666667,20.7,22.5,20.1,6.22666666666667,86.29,21.39,51.8144444444444,46.73,6.0,738.2,93.0,5.0,9,
180.0,0.0,23.2,47.3,21.89,25.0,23.0,12.5633333333333,13.03,23.5,43.32428571428569,42.36,12.3,751.0,64.3333333333333,2.66666666666667,19,2.371951297391206
140.0,20.0,22.5,37.09,20.79,22.2,22.29,8.0,32.89,22.1,38.723333333333294,35.925,7.15,,77.5,1.5,20,33.02384071284905
110.0,0.0,23.033333333333296,38.6266666666667,21.23,22.533333333333296,4.613484837415477,5.56,60.7333333333333,23.6,38.79,37.925,5.16666666666667,756.116666666667,89.0,1.0,21,32.35834825318307
450.0,0.0,22.06666666666669,40.5,20.6,22.1666666666667,21.29,9.69666666666667,28.3566666666667,22.963333333333296,38.09,39.26,8.599999999999998,756.1,74.0,4.0,19,29.505218868143857
80.0,0.0,19.29,40.5666666666667,18.73,19.29,19.29,7.626666666666669,,18.6666666666667,43.0,41.0,6.383333333333329,757.3833333333331,64.0,4.3333333333333295,15,26.36553884949535
60.0,20.0,23.26,44.9666666666667,22.32333333333329,23.29,21.7,10.1,98.3966666666667,21.0277777777778,55.015,49.9666666666667,10.1,833.3926750656484,94.0,9.0,23,27.42860976140946
50.0,0.0,21.39,37.2,18.89,22.6,22.08,6.3,19.533333333333296,,42.23,37.36,6.75,763.75,73.0,2.5,0,31.27570217475295
120.0,0.0,21.0,34.59,36.55288237266245,21.5,20.6333333333333,11.7266666666667,1.0,21.1,36.1566666666667,31.66333333333329,8.93333333333333,756.2,60.33333333333329,4.0,16,45.90692014899105
60.0,20.0,22.6,43.7,21.1,23.2,22.7,11.6,34.095,23.6142857142857,42.2642857142857,-41.1633333333333,12.5833333333333,751.0499999999998,68.6666666666667,4.0,22,48.551855236291885
,-77.78778596503064,22.82333333333329,35.6333333333333,20.39,21.89,22.2,4.263333333333329,30.7666666666667,23.6,31.06666666666669,35.2,5.3333333333333295,764.3166666666668,71.8333333333333,2.16666666666667,20,23.55227757943794
60.0,0.0,22.89,39.23,21.0,,22.52,10.4633333333333,19.6966666666667,24.0,42.19333333333329,37.0666666666667,10.5833333333333,756.9,71.3333333333333,5.0,22,16.551628208253533
70.0,0.0,21.5,,18.26,23.1,21.5,4.3333333333333295,50.2333333333333,22.89,39.6333333333333,39.2666666666667,3.05,757.9,93.0,1.5,7,
,0.0,22.2,34.09,,20.6,21.0,10.0,20.263333333333296,25.06666666666669,31.6666666666667,38.2,,768.45,56.0,7.0,15,16.85263451654464
40.0,0.0,21.29,38.29,18.6,22.79,19.89,8.39,45.2966666666667,22.89,-44.0,43.2,8.06666666666667,741.2,75.3333333333333,12.3333333333333,6,19.470530399121344
70.0,0.0,22.5,39.09,23.76,23.1,22.39,19.55,2.34,,39.174,39.56,16.4333333333333,750.2,50.66666666666671,5.66666666666667,12,44.22083275858313
330.0,10.0,20.7,47.73,19.8566666666667,21.3972222222222,20.7,7.093333333333329,98.1566666666667,20.39,44.6966666666667,44.933333333333294,6.76666666666667,761.366666666667,95.6666666666667,6.3333333333333295,12,10.897040145937352
340.0,0.0,19.9266666666667,37.26,18.1,,18.6,7.09,48.033333333333296,22.533333333333296,37.86,37.863333333333294,7.0,742.866666666667,57.66666666666671,,16,47.62303576571866
50.0,0.0,21.5,46.0,20.89,22.56666666666669,19.7,8.8,85.8333333333333,20.7,54.8566666666667,50.4,8.96666666666667,754.766666666667,83.6666666666667,6.66666666666667,4,43.42119557550177
1070.0,30.0,33.74660933896648,34.3,18.4266666666667,18.39,17.7,,90.93333333333328,19.3566666666667,37.4294444444444,36.93,-0.616666666666667,764.533333333333,82.8333333333333,1.0,18,11.735734005924314
40.0,0.0,19.29,46.6633333333333,18.6,19.79,18.29,9.6,99.9,17.6388888888889,51.035,48.79,9.6,,93.6666666666667,8.66666666666667,20,21.292784530669447
360.0,0.0,21.533333333333296,43.033333333333296,21.39,21.6888888888889,22.5,3.73,93.13333333333328,20.2,46.2177777777778,48.433333333333294,4.46666666666667,759.466666666667,81.5,4.3333333333333295,10,0.1914369058795273
80.0,0.0,22.0,43.1633333333333,23.79,22.2,21.5,18.9966666666667,17.33,,42.79,,17.8166666666667,752.0499999999998,57.16666666666671,4.0,12,49.16301490738988
60.0,10.0,21.6,35.4,18.7,,20.6,0.5333333333333329,50.76,22.39,42.46,35.26,1.41666666666667,755.1,92.1666666666667,-20.92952654331527,23,7.233872637152672
30.0,0.0,19.89,36.125,17.3933333333333,19.9266666666667,19.8566666666667,0.6333333333333329,69.5666666666667,21.9725,39.425,39.83,0.933333333333333,769.8333333333329,87.0,4.66666666666667,9,
,0.0,,3.348059697903068,19.2,20.5,19.3566666666667,9.8,99.9,18.1666666666667,49.6572222222222,48.863333333333294,9.65,762.45,92.5,5.5,10,
20.0,0.0,21.6,38.7,18.89,22.5,35.921143685986486,6.09,56.23,22.6333333333333,45.463333333333296,41.59,5.06666666666667,756.45,92.6666666666667,1.16666666666667,4,10.035765182692556
110.0,10.0,22.79,36.8666666666667,20.6,23.89,22.5,-42.98736456073858,40.6,22.8566666666667,42.1333333333333,41.312,9.1,755.2999999999998,80.5,3.5,6,48.226043896283954
,0.0,21.1,3.348059697903068,19.033333333333296,20.89,19.29,0.6999999999999998,86.4633333333333,22.79,44.6327777777778,41.363333333333294,0.1,740.766666666667,91.3333333333333,2.0,2,48.69787758216262
40.0,0.0,20.79,35.23,21.7633333333333,21.5,21.2,7.23,31.43,20.79,36.09,33.09,7.275,756.25,68.25,3.5,11,14.764204935636371
30.0,0.0,17.39,42.1266666666667,16.5,17.79,15.39,5.5,-232.92232808558185,16.8011111111111,45.01,41.53,5.1,765.1,100.0,3.0,3,30.777740944176912
40.0,0.0,24.0,-30.9266666666667,24.29,23.4266666666667,22.79,20.5,,23.2,34.475,35.4428571428571,19.25,759.6,30.5,4.5,16,4.810469166841358
90.0,0.0,19.6,36.93,,20.1,18.39,8.16666666666667,56.6633333333333,21.79,40.16,37.29,5.8,742.6666666666669,65.3333333333333,1.0,14,6.42021216917783
60.0,0.0,23.39,35.59,21.32333333333329,23.7,22.79,8.89,30.16333333333329,23.1,43.86,39.704285714285696,9.95,757.15,76.5,2.0,1,6.740777287632226
110.0,0.0,23.29,34.1566666666667,22.1666666666667,23.39,22.82333333333329,13.5233333333333,1.0,,35.29,36.7,12.95,765.0499999999998,42.5,4.5,19,43.44294311013073
50.0,0.0,22.1,36.73,19.29,21.79,20.1,5.69,61.3266666666667,22.32333333333329,43.0266666666667,-38.73,5.26666666666667,762.5833333333329,89.0,4.0,1,45.66871220013128
120.0,0.0,23.1,46.5266666666667,20.9266666666667,22.89,22.7,-42.98736456073858,17.9,23.6666666666667,38.19333333333329,39.59,8.949999999999998,757.5,66.5,5.5,18,
110.0,0.0,21.0,36.863333333333294,18.73,22.89,19.6,9.0475,32.5,22.0,37.463333333333296,36.933333333333294,6.23333333333333,762.6666666666669,72.0,4.0,12,17.87395192077383
50.0,0.0,22.6666666666667,39.56,21.7,21.29,18.29,1.9,95.9,19.29,49.29,47.59,2.95,751.216666666667,77.1666666666667,10.0,4,33.16713626263663
80.0,0.0,,42.393333333333295,21.9266666666667,23.0,22.1,,10.0666666666667,22.89,37.2,40.0266666666667,6.43333333333333,755.85,73.0,1.66666666666667,13,47.96642824076116
10.0,10.0,20.7,44.723333333333294,19.39,21.6,19.39,10.5,90.29666666666668,20.533333333333296,53.0,47.2,10.6,756.6,89.5,8.5,9,18.307305208873004
10.0,0.0,19.0,,2.9881989040997503,20.7,17.5666666666667,7.5,92.69,19.3566666666667,,43.1725,7.425,754.15,96.5,6.5,8,8.607180730905382
100.0,0.0,20.32333333333329,41.6633333333333,18.72666666666669,,18.5,4.65666666666667,87.79999999999998,21.755,42.51,38.59,3.16666666666667,733.0666666666668,94.8333333333333,4.16666666666667,13,31.90674956422299
90.0,0.0,23.7,34.9333333333333,23.89,23.2,23.5,17.39,1.0,24.5,36.7666666666667,36.734,15.7,765.6,35.0,4.0,16,48.872300726361566
,10.0,20.1,41.2,18.29,20.2,18.79,2.5,91.9,21.7,46.27833333333329,43.6633333333333,2.466666666666669,750.0,93.0,6.0,3,45.556102693080895
,0.0,23.1,36.4,20.6666666666667,22.6,19.89,7.09,48.7666666666667,22.0,43.56,38.8266666666667,6.85,756.2999999999998,91.5,3.0,22,29.735457187052816
,0.0,16.79,45.7,16.1,17.39,15.13,7.3,99.9,17.9633333333333,50.9,44.4,6.56666666666667,770.6666666666669,98.0,4.0,16,10.672149620950222
40.0,0.0,21.533333333333296,40.0,21.075,21.32333333333329,18.76,5.36666666666667,85.53,17.89,44.7,44.9666666666667,5.41666666666667,,79.8333333333333,6.0,15,20.28817911632359
60.0,0.0,21.1,38.09,18.0,21.79,20.29,,65.3933333333333,21.6,41.1633333333333,39.73,3.06666666666667,,95.3333333333333,1.0,8,48.61476478399709
50.0,0.0,22.29,35.29,18.89,21.39,22.1333333333333,2.03,63.1266666666667,22.6333333333333,40.5,37.7,1.53333333333333,763.966666666667,90.3333333333333,,1,13.860110915265976
50.0,0.0,22.1,38.5,19.29,24.7,22.0,6.3,,4.5023719780145655,44.2,41.3266666666667,6.1,756.266666666667,88.0,3.333333333333329,5,27.051470265723765
40.0,0.0,,45.863333333333294,20.7,22.39,19.6,8.39,86.9,20.7,54.3994444444444,,8.56666666666667,754.1,84.6666666666667,6.0,6,
50.0,0.0,19.1,44.4,18.39,19.89,16.5,8.83,92.99666666666668,18.5,54.26333333333329,49.03,8.56666666666667,755.7,92.0,11.3333333333333,5,17.031539336312562
90.0,86.00296632575207,22.6,42.6266666666667,23.39,22.39,21.6,,13.1333333333333,23.2675,44.32,43.2,19.033333333333296,751.466666666667,52.66666666666671,4.66666666666667,14,46.16237985901535
50.0,0.0,22.6,45.79,36.55288237266245,23.29,21.2,10.19,99.9,20.8622222222222,56.8511111111111,51.5,10.1333333333333,678.1599402848864,95.8333333333333,6.16666666666667,1,36.69774152804166
60.0,0.0,21.26,41.2,18.2,23.6,21.39,3.29,55.4666666666667,22.7,44.0,46.0,1.2,678.1599402848864,99.0,1.0,4,42.90702029829845
80.0,30.0,24.1,50.16,23.2,24.26,19.7,11.0,81.62999999999998,20.89,51.0016666666667,49.23,10.6666666666667,759.866666666667,85.3333333333333,9.0,19,1.4222099562175572
,,20.79,36.8,17.6,21.89,20.7,0.4,55.2,22.5,41.863333333333294,39.475,1.18333333333333,748.25,94.1666666666667,4.0,5,21.743362408597022
120.0,,21.2,39.59,19.39,22.1,20.6,9.0,57.93,24.29,40.76,38.363333333333294,7.96666666666667,678.1599402848864,84.3333333333333,4.0,14,42.47266744496301
-944.5664110012308,0.0,21.463333333333296,45.26,20.6,22.39,20.1,9.13,98.59,20.89,54.6877777777778,50.59,8.8,763.9,-60.190618127462685,4.0,6,37.17173615004867
50.0,0.0,21.1,39.2,19.5,21.89,20.7,11.7933333333333,19.56,21.5,39.7,38.0225,9.5,756.2,63.0,4.0,15,4.018525290302932
80.0,0.0,,76.29275599510133,24.496666666666705,23.76,22.8566666666667,18.3333333333333,353.3930260220916,22.79,41.59,41.1725,13.6166666666667,754.95,72.1666666666667,1.0,8,49.5691570569761
110.0,0.0,23.2,38.03,22.56666666666669,22.89,22.1,17.4,6.29,23.6,36.374,,14.8,751.0666666666668,58.33333333333329,5.0,17,
50.0,0.0,21.56666666666669,37.5,19.6666666666667,20.6,22.3566666666667,-0.6666666666666669,83.56,22.2,41.76,38.218,0.266666666666667,755.7999999999998,89.0,2.0,0,38.16845424007624
360.0,0.0,21.033333333333296,37.6266666666667,18.82333333333329,21.86,,7.09,44.66,22.4266666666667,37.5666666666667,37.23,5.8,761.9,82.6666666666667,3.333333333333329,11,47.07445267122239
90.0,10.0,21.39,36.36,19.29,21.3566666666667,20.79,7.4,48.2266666666667,22.23,36.0,37.933333333333294,6.01666666666667,678.1599402848864,86.6666666666667,4.0,17,30.023622524458915
60.0,20.0,22.5,38.4666666666667,20.3566666666667,22.0,22.89,7.045,50.45,23.5,42.49,38.4,5.9,757.0,87.0,2.0,23,45.25949832750484
230.0,20.0,20.963333333333296,38.99,19.6,23.1333333333333,4.613484837415477,4.33,75.83,20.533333333333296,35.4333333333333,38.53,4.6,756.766666666667,70.6666666666667,2.0,15,15.309659554623067
-944.5664110012308,,19.79,37.09,17.39,20.463333333333296,18.39,4.56333333333333,77.7933333333333,20.4266666666667,41.4666666666667,38.86,2.95,741.9333333333329,91.8333333333333,1.8333333333333297,10,37.43182502221316
80.0,0.0,21.39,,19.7,21.79,20.463333333333296,6.86666666666667,26.033333333333296,22.32333333333329,37.6633333333333,33.26,6.85,748.7,58.0,6.5,18,45.5742952064611
50.0,0.0,21.55,39.745,18.79,22.5,4.613484837415477,6.96666666666667,67.4,,43.363333333333294,41.1566666666667,6.05,754.25,94.5,1.5,8,13.349070202093571
70.0,0.0,20.6,37.09,19.39,19.89,19.1,3.656666666666669,75.15999999999998,21.2,39.6,37.363333333333294,2.6,747.4,92.5,4.0,16,23.621472145896405
40.0,0.0,21.0,45.995,19.79,21.7,20.1,8.29333333333333,90.26333333333328,20.3566666666667,48.723333333333294,47.2,6.56666666666667,751.233333333333,97.3333333333333,5.66666666666667,16,1.6726578935049474
110.0,20.0,19.6,36.53,18.79,18.5,17.79,-1.1,90.9225,19.255,38.268888888888895,37.7666666666667,-0.0666666666666667,764.6333333333331,79.3333333333333,1.0,18,
240.0,10.0,20.1,42.29,18.29,21.39,18.5,4.56,,4.5023719780145655,-9.059527449803513,,49.8539062358072,734.0499999999998,93.5,5.0,12,
70.0,0.0,21.7,38.29,19.1,23.0,20.1666666666667,9.0,40.66,23.39,42.23,42.23,,746.7,71.0,9.0,2,2.152513654436916
,,19.8566666666667,37.43,,20.0,,3.1566666666666694,74.2266666666667,38.626834700188375,43.1633333333333,39.1333333333333,2.66666666666667,767.4333333333329,,1.0,9,7.644309452734887
100.0,0.0,21.1,39.433333333333294,20.23,21.7,20.5,12.39,30.6,21.29,41.9475,41.3266666666667,7.5,754.6,86.8333333333333,1.16666666666667,10,5.196341976989061
50.0,0.0,21.29,35.7,18.3566666666667,22.1,19.963333333333296,,49.6266666666667,22.5,40.933333333333294,38.79,2.66666666666667,749.7,86.0,5.0,1,18.166337814182043
170.0,0.0,19.5,35.7,17.5,19.7,18.5,0.9111111111111108,75.3422222222222,20.39,-37.06,37.79,0.45,755.033333333333,81.3333333333333,4.0,8,
60.0,20.0,22.29,37.29,19.89,21.89,22.245,6.33,48.863333333333294,22.32333333333329,42.6,37.933333333333294,5.46666666666667,759.5666666666668,84.3333333333333,1.0,0,19.529168284498155
70.0,0.0,22.0,,21.0,23.2,21.6,13.0333333333333,18.933148148148096,21.0833333333333,38.8166666666667,42.3,10.0333333333333,753.866666666667,70.6666666666667,5.3333333333333295,11,43.65326508414
100.0,,21.2,39.5,19.1,22.2,20.39,7.656666666666669,,23.79,41.3266666666667,38.745,7.45,754.85,,4.0,12,26.95876224897801
60.0,0.0,24.0,76.29275599510133,22.0,24.39,23.7,11.5,20.374,23.89,44.56,81.58249443427161,14.7333333333333,752.466666666667,53.66666666666671,2.333333333333329,2,-42.85077830601467
60.0,0.0,21.963333333333296,43.1633333333333,19.7,23.1333333333333,21.0,7.866666666666669,353.3930260220916,24.2,40.0666666666667,38.2966666666667,7.93333333333333,753.233333333333,83.6666666666667,1.16666666666667,21,49.7457480058074
-50.0,0.0,23.26,39.5266666666667,20.29,23.6333333333333,20.463333333333296,2.53,64.4977777777778,23.533333333333296,39.7477777777778,39.1725,2.43333333333333,759.2,93.6666666666667,1.0,22,
60.0,0.0,22.0,35.9,19.5,21.89,20.7,5.86666666666667,47.3266666666667,22.5,,37.4666666666667,5.133333333333329,762.5,83.8333333333333,3.0,23,23.625959339551628
,0.0,20.29,36.2,16.6666666666667,20.5,19.79,-0.2666666666666669,69.59,,42.95,41.09,-0.8333333333333329,764.1,93.1666666666667,1.0,6,46.57156504690647
50.0,20.0,21.6,37.6266666666667,18.89,21.7,21.39,2.7,53.5,23.033333333333296,43.53,37.5,3.2,749.1,91.0,3.333333333333329,0,
100.0,20.0,21.89,34.56,,21.8566666666667,21.1,-42.98736456073858,59.795,22.79,36.09,38.29,-0.2,763.4,85.0,1.0,22,15.882947272621095
90.0,20.0,21.3566666666667,34.56,19.79,22.39,21.79,9.86666666666667,11.5333333333333,23.1,34.4333333333333,37.9,7.8333333333333295,764.0666666666668,49.66666666666671,8.66666666666667,16,46.727570495568216
80.0,0.0,20.963333333333296,40.723333333333294,19.76,21.1,21.56666666666669,5.36666666666667,88.26333333333329,22.061111111111096,43.0094444444444,38.79,3.7333333333333294,731.8333333333329,95.0,5.0,15,10.560622834600508
70.0,0.0,22.29,34.79,19.6,6.543920663648777,22.39,4.19,32.86,23.6,40.6214285714286,39.59,4.3333333333333295,763.2999999999998,81.5,2.0,5,27.06120130605996
90.0,0.0,20.95285714285709,37.8528571428571,19.525,22.3025,19.1,4.61,,20.95875,38.5,38.09,5.3,739.4333333333329,79.6666666666667,29.31871922674741,18,0.5914309527724981
50.0,0.0,21.39,41.09,21.76,22.29,21.29,11.8957142857143,16.2071428571429,,38.7,39.73,8.26666666666667,752.7999999999998,73.6666666666667,7.0,11,36.74395144917071
80.0,0.0,20.5,3.348059697903068,19.1,20.0,20.29,8.79333333333333,20.4666666666667,25.0,33.76,39.2,49.8539062358072,766.8333333333329,61.0,-20.92952654331527,18,34.465895721223205
20.0,0.0,20.1,,19.06666666666669,20.32333333333329,19.2,9.74,79.9975,20.1,36.4666666666667,39.76,6.9,757.0,65.0,3.0,15,-56.159040386338035
80.0,0.0,,43.26,20.29,23.29,21.32333333333329,11.9725,26.075,21.1,38.53,44.3266666666667,9.08333333333333,754.0,82.0,5.8333333333333295,9,3.792280785273761
30.0,0.0,21.3185714285714,36.09,19.29,20.89,19.6,3.9,67.52,21.2,,40.79,4.06666666666667,744.0,78.3333333333333,7.3333333333333295,3,33.199350244831294
60.0,0.0,21.1,36.9,18.89,21.2,21.6933333333333,-0.3333333333333329,77.68999999999998,20.89,38.4666666666667,35.4,0.666666666666667,753.0666666666668,95.3333333333333,1.66666666666667,22,8.032315562013537
350.0,0.0,22.1,38.4,22.34,24.0,22.39,9.1,23.34,22.89,41.1214285714286,40.83333333333329,6.883333333333329,756.6,74.5,4.8333333333333295,9,20.8918537129648
40.0,0.0,19.1,37.7,17.0333333333333,20.2,17.6,2.966666666666669,,20.7,43.26,0.9182275830278784,-37.524767856969625,744.983333333333,93.0,5.16666666666667,3,29.48293031658977
30.0,0.0,19.0,42.06,18.39,19.963333333333296,18.533333333333296,2.09,92.6266666666667,19.39,51.0,45.33333333333329,2.833333333333329,754.1666666666669,92.0,5.0,1,49.47499167174101
640.0,10.0,22.84,44.59,22.39,,,11.89,72.79666666666668,19.89,50.4,49.5,49.8539062358072,759.95,,9.5,13,19.85666722757741
280.0,0.0,20.82333333333329,37.7,19.26,22.35,18.6,5.99666666666667,63.2333333333333,20.6,37.2,41.1214285714286,5.5,759.7999999999998,76.0,4.0,18,49.89480329677463
60.0,0.0,21.5,38.8266666666667,21.2,20.6,20.170987654321,5.1233333333333295,70.1933333333333,18.3622222222222,42.9,46.5,4.3,755.1,85.3333333333333,8.0,14,32.7366437879391
40.0,0.0,21.89,42.9,,22.5,,55.93227078423888,87.545,22.715,47.4477777777778,46.6333333333333,1.7,765.6,92.0,3.0,1,23.36633170489221
470.0,10.0,21.6666666666667,44.933333333333294,21.1666666666667,21.29,19.39,11.5,78.06,20.1,51.2,50.7,,760.233333333333,76.3333333333333,8.0,11,27.27709213504568
80.0,0.0,22.1,35.53,19.73,20.8566666666667,20.7,5.73,36.393333333333295,24.5,32.9666666666667,38.06,6.06666666666667,768.766666666667,73.3333333333333,3.666666666666672,19,17.461193702183664
40.0,0.0,21.5,42.59,20.89,23.1,20.2,5.8,77.6566666666667,21.51111111111109,50.02,47.09,6.3333333333333295,741.6833333333329,80.0,8.0,6,32.997855998110026
100.0,0.0,21.7,33.4266666666667,19.9842857142857,20.84,21.2,1.79,97.2266666666667,21.7736363636364,39.069090909090896,39.3266666666667,3.1,765.2,59.0,2.0,15,2.5392960174940526
20.0,0.0,18.06666666666669,38.723333333333294,17.0,18.39,16.89,-3.03,90.9566666666667,18.53888888888889,,40.375,-3.3,678.1599402848864,91.6666666666667,1.0,8,33.88271003495902
280.0,30.0,20.6333333333333,45.433333333333294,20.1,21.1333333333333,18.6,8.3,99.9,,52.255,48.4,7.483333333333332,767.75,98.6666666666667,4.0,14,43.91708355396985
80.0,0.0,22.5,40.03,26.6333333333333,23.2,22.79,16.2266666666667,1.0,22.56666666666669,38.3266666666667,37.7385714285714,11.7666666666667,766.8333333333329,59.0,2.333333333333329,10,25.60698332963512
60.0,0.0,22.2,43.7,19.7,24.7,21.29,9.8,54.19333333333329,23.79,48.2,46.2,10.3,748.9,84.0,1.0,4,24.185756291262805
60.0,0.0,23.0,42.09,21.533333333333296,23.0,20.2,12.36,35.0566666666667,24.29,43.863333333333294,40.7266666666667,49.8539062358072,747.25,61.66666666666671,8.0,23,19.27076536230743
220.0,0.0,,41.5,22.6,23.32333333333329,23.2,15.2633333333333,8.29333333333333,22.678,40.076,41.09,12.4,751.2999999999998,56.0,3.0,17,-49.7999160571641
40.0,0.0,20.033333333333296,45.23,19.2,20.5,19.39,9.533333333333328,99.9,18.2,49.58,48.9,9.41666666666667,762.5499999999998,93.5,,10,42.104322090744965
60.0,0.0,20.5,35.2,17.1333333333333,20.39,,-0.2555555555555559,66.9338888888889,22.79,41.4,39.5,0.3,768.4,89.0,3.0,4,9.044517413713038
60.0,,22.2,39.09,25.7,23.1333333333333,,13.2266666666667,1.0,22.2,40.6266666666667,40.79,10.8,763.65,60.16666666666671,5.8333333333333295,11,36.83071370469406
50.0,0.0,20.1,39.9,18.463333333333296,20.79,18.79,7.19,72.32666666666668,20.29,48.03,42.59,49.8539062358072,746.45,81.5,,6,2.11884401505813
100.0,10.0,,40.8266666666667,19.56666666666669,21.1333333333333,20.0966666666667,5.3,88.1566666666667,21.9572222222222,43.035,38.79,3.53333333333333,732.2999999999998,95.0,4.66666666666667,14,49.52359034214169
50.0,0.0,21.7,36.79,18.89,21.7,20.0,5.0,67.53,22.26,42.9,39.6633333333333,4.76666666666667,762.1666666666669,90.6666666666667,3.16666666666667,2,11.945925280451776
50.0,0.0,19.5,36.8266666666667,,19.89,18.79,6.43333333333333,48.36,19.0,37.59,37.5,6.5,744.2999999999998,61.0,9.0,13,23.692082974594086
30.0,10.0,19.0,39.933333333333294,17.4633333333333,19.5,18.29,-5.315,86.2383333333333,19.29,44.9055555555556,41.59,-4.3,,90.0,1.0,7,12.093560525681823
80.0,0.0,22.6333333333333,35.1266666666667,20.29,22.39,21.1,5.86666666666667,8.59666666666667,4.5023719780145655,38.06,37.0666666666667,8.4,766.0,62.0,2.0,22,35.392699181102216
80.0,0.0,19.6666666666667,39.06,18.5,19.79,20.1,3.36,75.03,20.89,,38.2,4.73333333333333,746.9333333333329,91.0,6.3333333333333295,13,
80.0,0.0,19.0,37.23,,19.6,18.29,,77.09,20.39,43.433333333333294,41.3266666666667,0.266666666666667,747.5666666666668,99.0,1.33333333333333,7,1.059204642660916
110.0,10.0,21.533333333333296,40.2666666666667,19.6975,21.23,4.613484837415477,3.29,85.9633333333333,24.0,40.2,39.7,3.083333333333329,741.1333333333331,79.6666666666667,3.16666666666667,18,10.228995501529424
50.0,0.0,21.5,35.59,18.5,22.29,20.5,2.76,30.1,22.79,42.29,39.29,3.4,678.1599402848864,87.0,1.0,3,26.960444322321564
160.0,0.0,21.2,42.2966666666667,21.39,22.0,20.89,14.39,14.854,,40.845,43.9,9.533333333333328,754.6,-60.190618127462685,2.0,11,43.25360244838521
40.0,0.0,21.79,49.5633333333333,21.1,22.32333333333329,35.921143685986486,7.69,98.9,19.89,50.0294444444444,51.1566666666667,7.5,756.2,90.0,6.5,15,90.66013445611702
50.0,0.0,20.06666666666669,43.7,19.1,20.29,17.5,6.263333333333329,99.9,17.8066666666667,49.515,50.26,6.6,764.366666666667,95.0,3.0,7,
100.0,20.0,21.2,42.4,20.7,20.5,20.1,6.8,93.8333333333333,22.9327777777778,43.245,43.06,5.4,748.7,85.0,2.0,16,29.010713368188583
50.0,0.0,20.5,40.29,18.6333333333333,21.5,18.7,2.76,92.09,21.225,46.9327777777778,45.5,2.43333333333333,734.9,96.6666666666667,2.333333333333329,6,18.04018889088184
90.0,0.0,20.89,34.7,19.6333333333333,21.29,20.5,6.774,36.096,22.5277777777778,94.38566792448918,32.6266666666667,8.5,753.2999999999998,64.5,6.5,16,14.804845943581311
90.0,10.0,20.8566666666667,34.8266666666667,19.39,36.82398152330101,20.0,4.495,36.05,22.39,,39.7,,751.4333333333329,59.0,5.3333333333333295,18,43.15365002257749
70.0,0.0,21.39,43.4666666666667,20.6333333333333,22.6,20.1333333333333,6.3,85.3633333333333,38.626834700188375,51.70888888888889,46.863333333333294,6.06666666666667,738.483333333333,,5.0,8,18.526266550179567
60.0,0.0,21.6666666666667,40.223333333333294,19.1,22.1,21.2,55.93227078423888,63.36,21.89,42.1633333333333,40.76,7.1,756.1333333333331,90.3333333333333,2.66666666666667,9,47.31745631434024
40.0,0.0,19.6666666666667,43.0,18.89,,19.2,,93.63333333333328,18.6,49.664375,45.09666666666671,5.43333333333333,746.466666666667,85.3333333333333,,22,-45.07220897568973
510.0,0.0,23.1333333333333,40.463333333333296,20.79,25.56666666666669,20.39,8.9,45.5666666666667,23.39,39.43,40.1566666666667,8.4,758.033333333333,72.0,2.16666666666667,18,24.720254912972447
60.0,-10.0,20.29,37.0,17.2,20.26,19.39,1.23,68.7566666666667,21.5,44.7,40.4666666666667,1.25,766.4,92.1666666666667,-20.92952654331527,4,29.05047467211261
70.0,10.0,23.39,39.5,20.533333333333296,,20.39,,64.56,23.6,38.79,37.9666666666667,3.38333333333333,759.2,91.6666666666667,1.0,22,11.727916751988232
80.0,10.0,8.726817924356236,37.59,,20.1,22.1,9.233333333333327,32.7233333333333,20.7,,41.3266666666667,9.3,758.7,59.0,1.0,13,30.196734075434502
530.0,30.0,21.23,40.4266666666667,20.36,20.533333333333296,19.65,7.5,99.9,19.408333333333296,50.9294444444444,46.03,6.66666666666667,753.366666666667,92.5,5.16666666666667,12,46.5693118982017
120.0,0.0,21.89,45.0633333333333,20.5,23.1,19.7,5.6233333333333295,94.0,22.34,47.155,44.79,4.73333333333333,729.4333333333329,98.6666666666667,4.0,13,32.37120779231191
100.0,10.0,22.89,47.7333333333333,22.2,23.29,22.2,15.9333333333333,16.13,23.89,42.91,,-37.524767856969625,750.6333333333331,70.3333333333333,1.66666666666667,18,1.1659756884910166
