equipment_energy_consumption,lighting_energy,zone1_temperature,zone1_humidity,zone2_temperature,zone2_humidity,zone3_temperature,zone3_humidity,zone4_temperature,zone4_humidity,zone5_temperature,zone5_humidity,zone6_temperature,zone6_humidity,zone7_temperature,zone7_humidity,zone8_temperature,zone8_humidity,zone9_temperature,zone9_humidity,outdoor_temperature,atmospheric_pressure,outdoor_humidity,wind_speed,visibility_index,dew_point,random_variable1,random_variable2,hour,minute
50.0,0.0,21.79,39.9,20.89,39.59,,41.7,19.6,43.0,19.1333333333333,141.64014283448853,-0.3666666666666669,95.0,18.7,41.79,19.89,49.0,17.89,47.29,0.6,762.5499999999998,96.1666666666667,2.833333333333329,20.5,0.0333333333333333,43.10170206008479,43.10170206008479,4,50
40.0,0.0,20.2,42.5,,42.1266666666667,20.89,44.3266666666667,17.89,43.7,17.6388888888889,54.448888888888895,3.4,98.8666666666667,17.0555555555556,39.8511111111111,19.89,53.8022222222222,16.8233333333333,49.86,4.16666666666667,754.2999999999998,94.3333333333333,4.0,25.3333333333333,3.333333333333329,2.02304704580456,2.02304704580456,6,20
80.0,0.0,20.0,33.9,18.39,34.8266666666667,19.736,36.218,18.7,33.79,17.35,42.856,5.045,59.395,17.7,28.39,19.4214285714286,35.6471428571429,4.476510916975878,35.29,3.1,756.1833333333329,79.5,2.16666666666667,27.8333333333333,-0.2,45.11735605774447,45.11735605774447,16,50
50.0,0.0,22.29,39.0225,22.89,36.5,22.29,38.0,21.2,37.6633333333333,19.7,46.2,12.9266666666667,,21.29,32.53,22.963333333333296,39.863333333333294,20.5,41.5,10.6333333333333,760.75,62.33333333333329,1.8333333333333297,28.3333333333333,3.55,22.74031937122345,22.74031937122345,13,50
50.0,0.0,21.2,38.79,19.033333333333296,42.2,22.0,36.9,19.6333333333333,,19.5,42.5,8.66666666666667,53.33333333333329,35.71295161738046,33.09,22.1666666666667,40.9,19.6,40.0,7.483333333333332,761.716666666667,81.6666666666667,3.0,30.0,4.53333333333333,47.969180438667536,47.969180438667536,10,10
90.0,0.0,21.1,47.5666666666667,19.79,47.4666666666667,22.865,,20.29,44.29,18.39,53.86,10.9214285714286,83.4114285714286,18.5,42.79,20.7,48.2,18.7,46.736,10.4333333333333,751.6333333333331,89.0,7.3333333333333295,32.66666666666669,8.66666666666667,33.31854894058779,33.31854894058779,12,40
130.0,0.0,22.9266666666667,43.33,22.29,40.73,,43.4666666666667,19.29,40.863333333333294,19.4205555555556,50.728888888888896,3.0,92.19,20.29,38.5372222222222,23.3566666666667,42.79,18.89,40.6633333333333,3.61666666666667,737.75,91.3333333333333,,40.0,2.2666666666666706,6.358440371695906,6.358440371695906,21,50
120.0,0.0,22.5,39.4233333333333,26.65,29.34,23.2,36.4,22.8566666666667,35.4233333333333,20.79,58.4566666666667,16.2633333333333,1.0,21.0857142857143,30.9671428571429,22.6333333333333,38.2,20.54,37.678,,766.85,57.0,2.5,40.0,3.65,41.50862836977466,41.50862836977466,10,30
100.0,20.0,22.79,36.7,,38.0,22.2,36.2,22.06666666666669,36.6633333333333,19.6,54.2266666666667,8.0,35.2333333333333,19.6,34.8633333333333,22.6,,19.2,35.79,7.3,760.0,74.6666666666667,2.66666666666667,28.666666666666696,37.67371557939622,1.0442158207297323,1.0442158207297323,21,40
40.0,0.0,21.0,,18.1,45.2,23.1333333333333,39.8266666666667,20.39,38.4,20.26428571428569,47.3685714285714,3.23,53.793333333333294,21.39,37.79,23.1,42.5,20.39,43.09,3.9166666666666714,751.85,92.6666666666667,2.0,21.5,2.78333333333333,31.99471211992204,31.99471211992204,4,10
50.0,0.0,18.79,44.53,18.1,43.8175,19.5,44.0,18.32333333333329,43.9,18.615,59.863333333333294,5.59,-79.8966666666667,17.89,43.158333333333296,18.5,51.4975,17.2,49.19333333333329,5.03333333333333,754.1666666666669,89.6666666666667,5.3333333333333295,26.666666666666696,3.4,18.72434322722256,18.72434322722256,7,40
100.0,0.0,21.39,41.1,19.5,39.83333333333329,21.2,38.723333333333294,19.2,36.9666666666667,18.39,48.488888888888894,3.6,82.345,20.3288888888889,31.1388888888889,24.0222222222222,39.6733333333333,18.79,40.59,3.5,,78.0,4.0,40.0,0.0,23.61874049529433,23.61874049529433,18,0
360.0,0.0,18.39,43.53,36.55288237266245,42.5,19.3566666666667,6.902514652291259,18.65,41.79,17.2,141.64014283448853,,,17.79,40.3266666666667,18.533333333333296,47.86,16.7,46.03,2.1,749.2999999999998,96.0,4.66666666666667,30.0,1.5,32.80811577569693,32.80811577569693,8,40
30.0,0.0,20.79,35.59,18.79,37.2,19.79,36.97142857142861,18.5,35.6266666666667,18.7128571428571,41.5542857142857,-2.0,81.8333333333333,18.6,29.6,21.39,41.0266666666667,17.89,38.5,-0.5,755.5,91.0,3.0,61.0,,11.621467140503228,11.621467140503228,1,0
220.0,20.0,22.0,45.3666666666667,19.6,48.83333333333329,25.0,42.1333333333333,22.0,41.6,20.5,51.4,10.0,61.29,21.0285714285714,37.5257142857143,22.79,46.134,20.79,45.9,9.66666666666667,747.8333333333329,92.0,4.66666666666667,28.3333333333333,8.43333333333333,36.740286368876696,36.740286368876696,7,20
140.0,0.0,21.73,36.5633333333333,19.89,36.433333333333294,21.5,35.0,20.29,34.79,,47.6966666666667,5.9475,41.55,3.5780211806420823,28.5,22.79,39.4666666666667,19.1,33.0333333333333,,754.1333333333331,61.33333333333329,3.0,40.0,1.05,42.74567974498496,42.74567974498496,18,50
50.0,0.0,18.79,42.2,18.2,41.4,19.79,43.4,18.39,41.9,,63.863333333333294,2.79,92.59,18.1,42.4,19.2,50.9,16.7,46.6633333333333,3.2,752.9,89.0,6.0,,,18.45947311958298,18.45947311958298,3,0
100.0,0.0,21.963333333333296,,20.76,42.5,,38.4,20.32333333333329,,19.89,50.73,15.2633333333333,,21.1,37.363333333333294,23.39,43.96,20.0,42.29,13.7666666666667,751.4333333333329,-60.190618127462685,6.0,40.0,7.666666666666669,0.6471559172496198,0.6471559172496198,17,40
180.0,-77.78778596503064,,40.433333333333294,17.1,46.29,20.79,38.2,20.0,,18.39,47.29,3.0,71.56333333333329,20.2,30.29,21.89,41.363333333333294,19.5,,2.4,764.6333333333331,93.0,4.0,51.33333333333329,1.36666666666667,35.009430802892894,35.009430802892894,7,40
70.0,0.0,21.29,38.9,19.0,42.2,22.1,37.4,20.2,38.09,19.39,45.5,7.69,54.7666666666667,20.2,33.59,21.7,39.5,19.89,37.7,7.733333333333332,759.0,80.3333333333333,,-82.32979244051664,4.46666666666667,24.65311444830149,24.65311444830149,2,20
60.0,0.0,20.963333333333296,36.03,19.7,35.26,21.26,36.26,20.463333333333296,81.44622461084512,18.0,46.0,7.3,25.22666666666669,21.0,26.8185714285714,22.533333333333296,34.56,18.2,39.9,6.1,751.2,48.0,7.0,40.0,-4.2,30.36164694931358,30.36164694931358,16,0
70.0,30.0,21.39,45.823333333333295,19.7,44.03,21.1,41.06,22.0,81.44622461084512,18.6,49.94,5.32666666666667,87.8966666666667,19.2,,20.39,41.2,18.51428571428569,81.58249443427161,6.0,,73.0,29.31871922674741,40.0,1.4,38.24745633173734,38.24745633173734,16,0
20.0,0.0,20.89,36.7,18.1,40.0,20.2,36.59,19.7,34.8633333333333,18.79,42.295,3.8333333333333295,59.5666666666667,20.0,30.2,22.033333333333296,43.26,18.5,39.7,4.71666666666667,,82.5,2.833333333333329,51.0,1.98333333333333,25.045906577724963,25.045906577724963,0,50
110.0,0.0,23.6,39.1566666666667,21.76,38.69333333333329,,38.723333333333294,21.2,38.9,20.29,45.6,8.711999999999998,37.474,21.6666666666667,32.06,4.5023719780145655,35.254,20.5,38.463333333333296,9.033333333333328,743.866666666667,70.0,5.0,40.0,3.8,6.30561956204474,6.30561956204474,19,20
70.0,30.0,20.6333333333333,36.4666666666667,19.2,36.2,20.0,36.4,18.39,36.59,17.254,43.754,2.5,75.9933333333333,17.5,30.0,,37.2642857142857,17.35,35.334,49.8539062358072,757.1,95.0,2.0,51.66666666666669,0.866666666666667,,38.13067573355512,20,20
210.0,10.0,19.6,40.79,18.963333333333296,38.2,21.0,39.7,18.963333333333296,37.09,17.7,52.565,3.86,,18.9022222222222,31.66,20.6,38.0694444444444,17.89,39.433333333333294,4.2,758.6666666666669,67.6666666666667,5.66666666666667,,-1.3,42.39439732627943,42.39439732627943,11,20
50.0,0.0,23.29,39.69333333333329,20.4266666666667,42.4566666666667,23.7,37.7,20.39,39.55666666666671,19.89,47.8175,,,20.76,33.6966666666667,23.6,,19.7,38.7266666666667,2.75,759.2,93.0,1.0,25.0,1.65,3.5900091985240574,3.5900091985240574,22,30
60.0,86.00296632575207,20.79,43.29,,46.4,21.6,39.933333333333294,19.6,42.7,19.23,46.6266666666667,11.0333333333333,63.76,19.89,38.79,21.2,,19.39,42.79,11.95,751.75,,3.5,21.0,10.6,29.404471779707816,29.404471779707816,6,30
200.0,10.0,20.963333333333296,42.963333333333296,20.23,77.26550274830424,,41.59,20.463333333333296,42.723333333333294,18.6,53.6994444444444,7.59,94.3666666666667,19.79,36.9983333333333,22.6,43.4822222222222,18.7,41.1633333333333,5.7,748.7,87.0,4.0,40.0,3.6,24.249309638980776,24.249309638980776,15,0
60.0,0.0,19.32333333333329,37.7,17.6,39.3266666666667,20.5,37.3528571428571,17.79,37.73,17.0,,5.36666666666667,89.1566666666667,17.89,32.9,19.533333333333296,94.38566792448918,17.6,41.03,5.43333333333333,754.8166666666668,93.1666666666667,29.31871922674741,61.66666666666669,4.45,7.374681229703128,7.374681229703128,3,50
1139.9856929495108,40.0,,45.8,20.533333333333296,44.83333333333329,23.06666666666669,38.79,20.39,43.93,19.9933333333333,54.5933333333333,13.4175,34.5175,20.89,37.03,23.6,43.59,19.89,41.29,49.8539062358072,749.966666666667,65.6666666666667,6.66666666666667,40.0,7.06666666666667,39.506330923177295,39.506330923177295,19,50
50.0,86.00296632575207,24.0,30.533333333333296,24.32333333333329,27.2633333333333,23.39,33.53,22.79,31.2,21.033333333333296,40.6266666666667,20.463333333333296,1.0,22.79,26.7,23.2385714285714,34.4428571428571,20.79,35.5,19.15,759.866666666667,30.8333333333333,4.16666666666667,40.0,1.46666666666667,42.310794279910624,,16,10
60.0,0.0,20.73,37.79,19.39,37.59,21.445,37.145,19.1,36.1633333333333,17.6,49.59,5.95,54.545,20.39,29.033333333333296,21.39,35.23,18.2,42.245,5.53333333333333,761.366666666667,62.0,7.0,159.60615607688027,-1.26666666666667,41.49169907905161,41.49169907905161,15,20
80.0,0.0,23.1,38.5266666666667,21.2,39.363333333333294,22.39,37.7,21.6,37.79,20.7,69.8966666666667,5.46666666666667,62.363333333333294,19.79,35.29,,38.73,19.7,37.8266666666667,5.0,756.1,90.0,1.0,,3.4,15.940344077534972,15.940344077534972,22,0
190.0,0.0,33.74660933896648,41.69333333333329,19.56666666666669,39.463333333333296,21.5,40.4666666666667,19.2,38.9,18.3961111111111,50.393333333333295,4.59,89.0266666666667,19.5166666666667,33.645,22.1661111111111,41.5366666666667,33.238011658299854,39.7,4.55,741.8833333333331,71.8333333333333,5.8333333333333295,40.0,-0.2,29.448439006228,29.448439006228,13,10
50.0,0.0,20.79,37.2,19.463333333333296,36.79,21.0,,19.0,35.06,17.6,48.6633333333333,5.3333333333333295,54.4,20.76,28.32333333333329,,34.59,18.2,42.0,5.06666666666667,762.65,63.66666666666671,5.3333333333333295,40.0,-1.31666666666667,31.76732050487772,31.76732050487772,16,50
150.0,0.0,20.79,35.175,21.03,33.76,21.39,34.6266666666667,21.533333333333296,32.4333333333333,18.39,41.433333333333294,5.66,36.79,,26.39,21.463333333333296,34.9,19.79,38.5666666666667,6.23333333333333,766.6,66.6666666666667,4.0,50.33333333333329,0.333333333333333,0.3933605155907571,0.3933605155907571,10,40
50.0,0.0,19.7,35.53,18.533333333333296,35.06,20.1,35.6266666666667,19.033333333333296,33.3266666666667,17.434,47.036,2.19,48.595,19.39,32.36,20.6,38.73,18.1,,2.16666666666667,,66.3333333333333,7.666666666666669,26.0,-3.56666666666667,43.2375283096917,43.2375283096917,10,20
50.0,-77.78778596503064,22.39,45.9,21.5,45.4,23.29,45.79,20.79,48.79,20.0055555555556,59.4661111111111,10.19,99.9,18.8344444444444,46.18166666666671,20.8455555555556,56.40333333333329,18.0,51.863333333333294,10.4333333333333,759.4166666666669,92.6666666666667,,43.0,9.33333333333333,41.79676325293258,41.79676325293258,2,50
90.0,20.0,20.3566666666667,39.0633333333333,18.1,40.863333333333294,20.73,36.29,18.29,37.03,18.0,47.56,2.66333333333333,63.7666666666667,,,21.6,36.3266666666667,18.2,35.7,2.16666666666667,743.733333333333,84.6666666666667,2.333333333333329,40.0,-0.166666666666667,17.424981808289886,17.424981808289886,19,40
40.0,0.0,21.1333333333333,42.09,20.39,,22.116666666666696,43.9833333333333,20.1,,18.8455555555556,56.965,1.13333333333333,92.06,18.5,38.07,21.7,48.6205555555556,,48.26,2.28333333333333,765.1333333333331,91.0,3.16666666666667,,0.883333333333333,43.59308561543003,43.59308561543003,5,10
80.0,0.0,8.726817924356236,39.2266666666667,19.32333333333329,39.5,22.39,37.23,21.6333333333333,34.6266666666667,17.89,47.7,-42.98736456073858,75.44499999999998,19.29,30.0714285714286,20.9175,36.9975,18.2,,4.86666666666667,756.6,67.0,2.0,36.0,-0.8,49.72854384686798,49.72854384686798,16,40
60.0,0.0,21.29,39.1633333333333,18.4266666666667,,22.2,37.863333333333294,19.79,38.863333333333294,19.6,48.3266666666667,3.32666666666667,66.9333333333333,20.1,33.59,23.033333333333296,44.03,19.93,,2.2,760.2,95.0,1.0,36.0,1.5,11.660446343012154,11.660446343012154,8,0
60.0,0.0,21.7,-37.2,2.9881989040997503,40.06,22.89,37.09,19.39,37.79,19.1,43.29,5.263333333333329,52.26,19.2,33.79,21.5,45.4666666666667,19.1,41.0,5.1,757.0,97.0,2.0,29.0,4.6,21.62304084049537,,4,0
50.0,0.0,21.6,34.8266666666667,20.5,34.2,20.39,35.8266666666667,21.0,33.59,18.0,45.06,8.92666666666667,25.956666666666692,22.26,27.79,24.3566666666667,33.1266666666667,19.2,38.53,8.96666666666667,,58.0,6.3333333333333295,28.666666666666696,1.06666666666667,12.035617150831968,12.035617150831968,14,20
80.0,20.0,21.89,42.1266666666667,,46.2,23.533333333333296,38.4666666666667,21.06666666666669,41.33333333333329,20.7,48.33333333333329,9.733333333333327,47.4,3.5780211806420823,35.2,21.29,38.933333333333294,20.963333333333296,45.0,7.43333333333333,754.0,87.6666666666667,5.0,28.0,5.53333333333333,45.79254732234404,45.79254732234404,8,40
60.0,0.0,22.2,,21.7,35.9333333333333,22.1,36.29,21.7,35.5,19.0,45.9,12.0666666666667,18.43,19.7,33.0,22.39,37.59,19.79,39.933333333333294,,756.2999999999998,60.33333333333329,4.3333333333333295,35.66666666666669,3.5,38.24381004087626,38.24381004087626,15,40
50.0,0.0,21.29,36.59,19.963333333333296,36.7,,36.79,20.23,34.76,20.2,78.354,2.36,63.1333333333333,18.7,32.7257142857143,20.89,40.9,17.7,36.7175,3.03333333333333,751.1,80.0,2.0,21.666666666666696,-0.133333333333333,11.305810266640036,11.305810266640036,22,40
60.0,0.0,21.1,,19.963333333333296,41.0,21.1,39.7675,21.29,,18.29,52.0,5.36666666666667,88.43,19.235,36.4911111111111,21.9816666666667,41.8605555555556,18.2,38.863333333333294,3.766666666666671,731.6666666666669,95.0,5.0,35.0,2.966666666666669,49.44281338248402,49.44281338248402,15,40
50.0,0.0,20.79,40.2,19.2,41.59,20.6,38.59,19.32333333333329,39.4,19.0,46.4666666666667,8.099999999999998,86.06333333333329,18.5,35.59,20.7,49.1333333333333,18.0,41.23,8.349999999999998,749.25,85.5,8.0,40.0,6.05,14.330469130072744,14.330469130072744,1,30
80.0,0.0,,3.348059697903068,20.79,42.29,21.76,45.4,21.0,45.5,19.7,64.35,3.4,94.245,18.5,41.055,21.03888888888889,51.78,18.1,48.23,4.43333333333333,758.2999999999998,87.6666666666667,4.0,32.0,2.5,4.447603691369295,4.447603691369295,2,40
70.0,20.0,22.6,34.7,19.5,37.863333333333294,21.5,35.345,22.89,33.6633333333333,19.1666666666667,71.2633333333333,2.86333333333333,57.8266666666667,21.0,26.89,22.89,38.5,19.89,37.26,2.2333333333333294,764.2,87.6666666666667,1.33333333333333,61.0,0.4,43.19549237843602,,23,40
80.0,0.0,22.1,37.6266666666667,20.89,37.0,20.9266666666667,38.7666666666667,21.2,36.933333333333294,19.0,53.2566666666667,1.9666666666666697,82.29999999999998,18.6,30.9266666666667,22.0,38.7666666666667,18.1333333333333,36.9,2.5,744.2999999999998,85.6666666666667,9.0,36.33333333333329,0.333333333333333,4.474711243528873,4.474711243528873,21,40
1139.9856929495108,0.0,22.463333333333296,41.3266666666667,20.1,43.79,22.8566666666667,39.6633333333333,20.6,38.4666666666667,20.1,46.79,7.86,53.236,21.76,35.79,23.2,39.736,20.0,38.963333333333296,,750.1666666666669,92.0,3.0,24.0,6.9,45.54080601083115,45.54080601083115,22,50
50.0,10.0,20.79,36.7,17.89,40.06,20.1,36.59,19.6,34.79,18.79,42.09,3.13333333333333,59.1966666666667,19.89,30.3566666666667,22.0,43.9666666666667,,39.79,4.28333333333333,766.2999999999998,83.0,2.66666666666667,50.83333333333329,1.65,43.38611769489944,43.38611769489944,1,10
240.0,0.0,23.6,42.3666666666667,22.0,39.6633333333333,23.73,38.933333333333294,21.5,39.59,20.29,46.09,9.835,31.1538888888889,21.89,31.6,,35.531875,20.5,40.83,10.1,743.533333333333,67.0,6.3333333333333295,32.66666666666669,4.16666666666667,18.944946967531,18.944946967531,18,20
40.0,0.0,20.82333333333329,32.23,19.1,32.9,20.2,34.53,20.6666666666667,33.3633333333333,17.79,45.26,9.69,25.4333333333333,21.9266666666667,27.73,22.6,33.53,18.6,39.2,8.9,764.7999999999998,57.66666666666671,,50.33333333333329,0.933333333333333,,40.79604857834056,17,20
120.0,0.0,21.0,37.99,18.1,41.26,21.39,36.53,19.7,35.29,18.29,46.26,5.86666666666667,56.39,19.39,30.9266666666667,21.7,41.7666666666667,19.6333333333333,40.09666666666671,5.0833333333333295,762.283333333333,82.6666666666667,2.833333333333329,57.66666666666669,-32.09809526265315,10.167043516412376,10.167043516412376,8,50
50.0,0.0,22.29,41.79,19.89,44.1633333333333,,40.0,22.79,38.29,21.0,54.564285714285695,6.6233333333333295,47.433333333333294,21.5,34.7,23.2,47.036,21.0,41.863333333333294,7.9,751.5,84.3333333333333,2.0,40.0,5.36666666666667,41.75361493835226,41.75361493835226,1,20
40.0,0.0,,-36.7,,37.26,20.4266666666667,37.2,19.39,35.09,,59.397142857142896,1.46333333333333,,18.7,35.2985714285714,20.29,44.9666666666667,17.7,39.8266666666667,1.95,750.2999999999998,78.5,3.5,22.5,-1.45,,5.257893330417573,2,30
40.0,20.0,21.29,44.9666666666667,20.6333333333333,44.0,20.1666666666667,45.5,4.613484837415477,47.1333333333333,19.2,50.433333333333294,5.53,89.4,17.76,44.33333333333329,19.39,51.56,16.89,45.863333333333294,5.23333333333333,737.1,92.0,6.0,28.0,4.03333333333333,26.48597900988534,26.48597900988534,0,20
50.0,0.0,,43.09,19.0,44.59,21.79,42.7,20.5,41.5,19.0,50.29,3.966666666666669,87.68999999999998,19.29,,21.39,49.6266666666667,18.6,46.856,3.7,753.95,95.0,29.31871922674741,24.5,2.9,22.616701561491936,22.616701561491936,5,50
390.0,0.0,19.06666666666669,34.6633333333333,18.56666666666669,77.26550274830424,19.2,35.1633333333333,18.76,33.06,17.2,52.6333333333333,2.86,51.223333333333294,19.29,29.945,20.0,37.4975,18.2,38.83,3.05,,65.0,6.5,34.5,-3.0,36.96111959870905,36.96111959870905,10,30
160.0,0.0,20.033333333333296,34.7666666666667,18.7,35.4333333333333,,35.7,,34.8725,,42.76,3.43333333333333,68.13,17.5,29.2,20.14,,17.456,35.156,2.3,756.65,-87.0,2.5,22.5,0.3,28.226301248651,28.226301248651,18,30
50.0,0.0,21.0,33.1566666666667,19.4266666666667,33.5,20.2,34.2233333333333,,33.09,17.79,47.1,10.2566666666667,24.43,35.71295161738046,28.0,22.79,33.5,18.6,39.09,9.46666666666667,764.733333333333,57.66666666666671,5.0,65.0,1.43333333333333,41.048967407550656,41.048967407550656,16,20
50.0,0.0,21.29,-39.933333333333294,18.5,77.26550274830424,22.0,6.902514652291259,20.5,37.2,19.29,48.29,6.8333333333333295,58.363333333333294,,37.06,38.626834700188375,42.56,,41.095,6.43333333333333,756.6666666666669,83.6666666666667,2.333333333333329,21.3333333333333,3.86666666666667,33.49533046130091,33.49533046130091,8,40
60.0,0.0,33.74660933896648,,18.29,-42.59,23.2,37.5,20.29,39.59,19.5,46.9,1.6,68.9,20.79,37.29,22.5,42.91666666666671,19.79,42.2,3.1,757.85,88.0,2.5,23.5,1.3,28.901972936000675,28.901972936000675,4,30
110.0,10.0,21.1,76.29275599510133,20.5,41.863333333333294,20.5,41.7,20.29,42.56,18.8077777777778,51.378333333333295,7.4,94.12333333333328,19.755,-15.107645492477232,22.725,43.2772222222222,,41.6233333333333,5.6,748.7,86.3333333333333,3.333333333333329,40.0,3.43333333333333,44.12225298583508,44.12225298583508,15,20
60.0,30.0,21.7,44.59,21.1,42.7,21.6,45.3266666666667,21.5,45.79,19.89,66.7394444444444,4.22666666666667,95.53,18.561111111111096,,21.373333333333296,51.91666666666671,18.1,47.26,5.133333333333329,758.5,83.0,4.66666666666667,40.0,2.466666666666669,37.7983282553032,37.7983282553032,0,40
50.0,0.0,21.6,36.9,18.79,40.06,21.7,36.59,20.0,35.0,18.39,46.79,55.93227078423888,66.4933333333333,19.6,31.1,22.1,42.59,19.7,39.79,4.76666666666667,762.0,89.6666666666667,29.31871922674741,-82.32979244051664,3.2,29.860842030029744,29.860842030029744,3,20
-944.5664110012308,0.0,22.39,45.5633333333333,22.39,42.9666666666667,25.0,41.433333333333294,21.6,-43.59,20.7,49.363333333333294,16.0,16.7633333333333,21.29,37.863333333333294,23.7,44.863333333333294,20.6,44.433333333333294,13.4666666666667,749.866666666667,68.6666666666667,7.0,40.0,7.76666666666667,4.089491174090654,4.089491174090654,12,20
60.0,0.0,20.2,36.9,18.06666666666669,39.4,22.4266666666667,34.03,19.5,34.7,18.6,40.5,9.2,30.3,18.9266666666667,30.6666666666667,20.7,37.433333333333294,18.6,35.79,7.1,754.7,,6.0,40.0,,12.511717109009624,12.511717109009624,10,0
70.0,20.0,22.2,43.09,20.82333333333329,43.3266666666667,22.0,42.1057142857143,21.6225,46.225,18.7,54.1214285714286,10.63,93.06333333333328,18.033333333333296,42.73,21.6666666666667,51.1233333333333,,44.7,11.1,754.6,91.0,9.0,,9.7,27.18226397410035,27.18226397410035,23,0
60.0,0.0,21.9266666666667,42.6566666666667,20.89,43.1633333333333,23.2,39.79,21.533333333333296,41.99,20.6,-39.4353101864465,13.25,16.9013888888889,21.06666666666669,34.0666666666667,21.125,38.875,20.9266666666667,-41.36,10.1666666666667,753.733333333333,71.3333333333333,5.66666666666667,30.666666666666696,5.23333333333333,42.949336813762784,42.949336813762784,11,40
50.0,0.0,22.6,39.06,20.26,,22.23,38.8266666666667,20.5,40.2,19.89,48.8266666666667,6.15666666666667,64.9666666666667,20.26,34.1633333333333,,43.223333333333294,20.0,40.963333333333296,6.3333333333333295,756.1666666666669,88.0,3.333333333333329,31.666666666666696,4.43333333333333,18.558974599000063,18.558974599000063,23,10
20.0,0.0,18.89,46.7,18.1,46.59,19.6333333333333,45.1266666666667,17.89,47.59,17.29,53.29,6.43333333333333,99.06,17.39,44.055,,50.488888888888894,16.79,48.2,6.26666666666667,761.5,90.6666666666667,2.0,29.0,4.9,7.672512112185358,,6,20
70.0,0.0,21.82333333333329,34.59,20.5,34.2,20.39,35.7,21.0,33.4,18.0,44.695,9.3,23.7233333333333,22.6,27.3566666666667,,32.56,19.29,38.5,9.21666666666667,768.783333333333,56.5,6.8333333333333295,37.16666666666669,-32.09809526265315,18.18794113351032,18.18794113351032,14,50
20.0,0.0,19.9266666666667,37.463333333333296,18.32333333333329,36.4,20.32333333333329,35.6566666666667,19.29,33.0,17.6,43.0,5.0,62.89,18.79,28.5,20.2,36.56,18.1,37.3266666666667,3.53333333333333,758.4333333333329,81.0,7.3333333333333295,35.0,0.533333333333333,7.757646648678928,7.757646648678928,11,40
70.0,-77.78778596503064,22.033333333333296,37.433333333333294,19.6,39.8266666666667,21.2,37.5,21.1666666666667,33.9,19.2,47.66666666666671,3.12666666666667,50.76,3.5780211806420823,84.88289844106484,22.1,38.03,18.1,39.723333333333294,3.13333333333333,762.4,82.6666666666667,1.66666666666667,61.33333333333329,0.5,41.11092917155474,41.11092917155474,22,20
160.0,10.0,22.5,45.4566666666667,21.6333333333333,43.09,22.705,44.59,21.6333333333333,81.44622461084512,18.89,54.20888888888889,,74.8333333333333,18.6,35.29,22.28,42.8327777777778,18.39,42.59,5.133333333333329,763.716666666667,,3.16666666666667,40.0,2.0166666666666706,170.15632460583896,16.680532472673804,19,50
50.0,0.0,19.06666666666669,36.9666666666667,16.8566666666667,39.4666666666667,19.533333333333296,38.433333333333294,18.5,36.5,17.29,55.76,1.16666666666667,77.29999999999998,17.7,32.0,20.5,43.7,17.6666666666667,41.29,0.166666666666667,747.266666666667,99.3333333333333,1.66666666666667,22.666666666666696,0.1,38.88661676319316,38.88661676319316,6,40
50.0,0.0,21.1,39.3266666666667,19.5,41.23,21.89,37.6633333333333,20.79,36.4,19.29,46.6633333333333,12.5,18.56666666666669,20.2,34.29,21.6,39.9,19.39,38.363333333333294,9.43333333333333,756.45,60.66666666666671,4.8333333333333295,65.0,2.16666666666667,30.91473840177059,30.91473840177059,13,50
60.0,,21.5,46.0666666666667,21.0,44.79,21.7,44.59,19.8566666666667,47.723333333333294,18.6,58.275,10.7633333333333,98.23,18.4266666666667,44.4816666666667,20.2,50.95,18.6,49.09,9.8,763.2,91.6666666666667,5.0,38.16666666666669,8.46666666666667,-120.17017716191675,21.719287463929504,12,10
80.0,0.0,22.6,43.863333333333294,22.2,42.6633333333333,22.39,43.488888888888894,20.4266666666667,46.1266666666667,18.6444444444444,54.235,9.8225,89.165,18.39,41.9,21.39,50.018888888888895,18.39,0.9182275830278784,9.55,762.9166666666669,87.8333333333333,5.0,,7.633333333333329,1.4126038295216858,1.4126038295216858,17,50
670.0,0.0,22.1,42.7666666666667,20.89,42.02,,35.9,20.26,39.7333333333333,19.7,50.79,11.6,4.7933333333333294,19.7,30.6,22.79,38.0,19.39,37.7666666666667,10.3666666666667,760.1,64.5,6.0,40.0,3.95,21.820421796292063,21.820421796292063,17,10
90.0,0.0,20.0,38.1333333333333,19.2,37.59,20.2,,20.5,35.53,18.0,48.4285714285714,5.72666666666667,30.4,19.372,31.0,20.8566666666667,,17.89,35.99,5.16666666666667,750.9333333333329,53.0,7.3333333333333295,40.0,-3.8,47.66401587985456,47.66401587985456,12,20
90.0,30.0,21.6,47.0666666666667,,44.8266666666667,22.06666666666669,46.0266666666667,20.2,46.0,19.8177777777778,50.0572222222222,7.1233333333333295,98.3333333333333,18.6777777777778,42.4255555555556,19.84,49.2877777777778,18.29,48.3266666666667,7.3,756.733333333333,90.6666666666667,5.0,40.0,5.86666666666667,2.0784590276889503,2.0784590276889503,17,40
100.0,0.0,20.89,33.59,19.2225,33.8175,20.2,,19.39,33.4333333333333,17.7,43.5514285714286,4.15666666666667,61.66666666666669,20.1,25.963333333333296,21.89,34.03,18.033333333333296,38.53,2.7333333333333294,756.966666666667,75.6666666666667,2.66666666666667,21.3333333333333,-1.2,0.5249021691270171,0.5249021691270171,16,40
