lighting_energy,zone1_temperature,zone1_humidity,zone2_temperature,zone3_temperature,zone4_temperature,zone6_temperature,zone6_humidity,zone8_temperature,zone8_humidity,zone9_humidity,outdoor_temperature,atmospheric_pressure,outdoor_humidity,wind_speed,hour,random_variable
10.0,23.39,28.900000000000006,21.26,22.6,20.0,7.19,43.4666666666667,22.2,41.59666666666671,37.59,7.0,755.966666666667,88.6666666666667,3.0,21.0,44.46843158220872
0.0,21.89,40.8266666666667,19.5,22.89,21.6333333333333,9.533333333333328,46.73,24.29,44.4666666666667,39.73,7.065,750.1333333333331,80.6666666666667,6.66666666666667,0.0,47.78114970540628
0.0,22.79,37.9,19.89,17.295267857142875,20.6333333333333,5.60111111111111,59.23,23.5,43.3422222222222,42.1633333333333,6.26666666666667,745.8333333333329,88.0,7.0,0.0,77.0771620242158
0.0,21.29,37.98933333333334,18.6,22.29,23.755562070530637,5.02666666666667,53.5666666666667,21.6,40.5,42.863333333333294,5.8333333333333295,734.4499999999994,95.1666666666667,2.833333333333329,3.0,11.089812312275171
0.0,21.2,39.9266666666667,21.06666666666669,21.6,21.32333333333329,9.16,89.643271871085,21.6666666666667,35.7666666666667,38.2,7.18333333333333,764.733333333333,57.33333333333329,8.0,13.0,36.37305382872
0.0,22.7,35.5666666666667,20.29,23.2,22.0,4.1233333333333295,26.4,23.7,33.53,34.53,4.53333333333333,765.466666666667,64.0,5.0,21.0,42.682584538124495
0.0,22.79,39.0,20.79,21.89,20.6,5.636888888888889,67.8333333333333,24.6,41.2666666666667,39.93,6.21666666666667,755.45,86.5,4.0,21.0,21.056431625038385
4.0,20.2,37.76,17.7,22.89,19.5,8.359999999999998,28.9333333333333,20.7,37.4,36.2,5.556666666666667,754.6,83.43333333333334,7.0,9.0,0.6518547306768596
0.0,22.2,34.73,19.6,23.5,22.29,5.26,32.3,23.5,40.634,39.73,4.93333333333333,739.4053213903106,77.3333333333333,2.66666666666667,6.0,43.18630595225841
0.0,22.2,41.1333333333333,20.675,21.5,19.6,4.09,91.46666666666668,22.3622222222222,41.3555555555556,38.5,3.4,734.4499999999994,96.5,4.0,20.0,16.105543728917837
0.0,21.5,39.9,19.7,21.4266666666667,19.1,3.32666666666667,92.3,21.755,45.5383333333333,43.23,2.7,734.4499999999994,99.0,3.0,1.0,17.70399040542543
10.0,21.29,44.9666666666667,20.6333333333333,20.1666666666667,16.140000000000008,5.53,89.4,19.39,51.56,45.863333333333294,5.23333333333333,737.1,92.0,6.0,0.0,26.48597900988534
0.0,22.6,39.2,20.1666666666667,22.29,20.4266666666667,6.0,64.8,24.3566666666667,42.8266666666667,41.3266666666667,6.4,756.2999999999998,88.0,5.1,23.0,43.63120524212719
0.0,21.6333333333333,46.893333333333295,19.6,20.96,21.5,7.133333333333329,26.5,22.6666666666667,36.363333333333294,40.2,6.96666666666667,760.5833333333329,66.6666666666667,1.8333333333333297,18.0,34.74794803187251
10.0,22.0,37.06,20.39,21.0,21.1,-0.2,81.9933333333333,22.29,38.2,36.378,1.21666666666667,755.8833333333331,86.6666666666667,1.0,21.0,38.75714655732736
0.0,18.183333333333238,44.925,16.1333333333333,17.295267857142875,16.140000000000008,8.0,99.9,17.5666666666667,50.5,44.29,7.2,770.4333333333329,96.0,4.6,15.0,18.89089025789872
0.0,22.5,45.7,21.7,25.6,22.04,13.395,8.57,23.79,41.363333333333294,43.0933333333333,10.3,747.6,68.0,4.0,15.0,24.697850109077997
0.0,21.55,37.59,15.315000000000005,20.79,20.1,0.866666666666667,81.5,21.29,43.3666666666667,39.26,1.6533333333333338,744.5,91.5,4.5,0.0,28.88755409512669
0.0,22.033333333333296,43.23,19.3735,21.79,22.39,4.763333333333329,82.06,20.2,44.793333333333294,47.1266666666667,5.4,759.8333333333329,72.8333333333333,6.3333333333333295,11.0,77.0771620242158
10.0,19.6,38.2,20.32333333333329,20.0,20.89,7.259999999999998,41.6566666666667,19.7,40.375,41.23,6.18333333333333,758.016666666667,68.6666666666667,1.0,10.0,35.79500436317176
0.0,22.5,39.36,23.6,23.1,22.29,19.166666666666696,3.6,22.7,39.5,39.53,16.8,750.1666666666669,50.33333333333329,6.0,13.0,25.02077472163364
0.0,22.0,46.03,21.963333333333296,24.26,21.39,15.16,26.73,23.50933333333334,46.725,45.4,11.8,749.9,78.6666666666667,7.0,11.0,1.5295368153601885
0.0,22.39,35.4666666666667,19.7,23.26,22.29,3.333333333333329,32.9,23.39,42.863333333333294,39.5,4.1,778.3166666666675,87.6666666666667,1.0,1.0,29.47717679198832
0.0,21.7,37.2,20.1333333333333,23.23,19.7,9.2,30.4,23.0,37.433333333333294,36.933333333333294,6.66666666666667,778.3166666666675,74.6666666666667,3.333333333333329,13.0,13.212929351720955
-6.0,21.1,41.933333333333294,19.39,21.1,21.6,4.53,87.68999999999998,20.2,40.29,39.878,5.05,758.1,83.0,2.0,17.0,11.73301990958862
0.0,20.5,42.8266666666667,18.89,21.29,20.4933333333333,5.09,87.8333333333333,20.73,45.7,44.0225,4.93333333333333,755.3333333333329,92.0,3.333333333333329,9.0,32.935120281763375
0.0,24.45000000000006,43.963333333333296,20.82333333333329,24.56212963799352,21.1,3.59,94.43333333333328,21.1,51.6205555555556,48.0,4.36666666666667,758.4,86.3333333333333,-3.7499999999999947,2.0,34.885721863247454
10.0,22.5,46.3266666666667,21.533333333333296,21.79,19.39,11.36,99.9,21.89,53.7605555555556,51.4,11.3333333333333,755.0833333333329,95.6666666666667,8.0,23.0,24.62693046545609
0.0,24.315,35.1975,24.074999999999996,24.0,24.1,19.775,1.0,23.5,37.4,38.963333333333296,18.450000000000003,753.2,39.99999999999995,6.5666666666666655,14.0,0.4445653641596436
0.0,18.183333333333238,40.29,16.89,18.2,16.140000000000008,3.9,99.59,17.2955555555556,43.2,39.9666666666667,3.6666666666666714,760.9333333333329,96.3333333333333,6.66666666666667,19.0,77.0771620242158
0.0,19.0,37.67333333333332,16.89,20.29,17.5,2.73,77.3666666666667,20.56666666666669,43.29,41.26,2.75,745.15,93.0,7.5,5.0,31.2246511457488
0.0,20.7,36.007999999999996,17.1,20.6,20.0,-0.2,68.19,21.2,43.2,41.09,0.05,763.5,91.5,2.6666666666666656,4.0,1.9758544513024388
0.0,19.463333333333296,37.6633333333333,17.29,20.1,17.79,3.4,73.8966666666667,20.616,40.69333333333329,38.9666666666667,3.333333333333329,744.7,93.0,5.0,1.0,23.82014447124675
0.0,21.0,35.4,17.89,22.0,19.79,2.29,52.5666666666667,22.29,41.0,39.5,2.7,749.7999999999998,84.0,5.0,3.0,4.415439174044876
-6.0,22.1,41.9,21.1,23.18,18.2,10.69,88.513,20.9266666666667,48.6266666666667,44.29,10.05,754.7999999999998,86.0,6.5,14.0,40.35686986753717
10.0,21.29,41.3266666666667,19.03,22.5,20.3266666666667,6.93333333333333,62.863333333333294,21.754,40.134,38.3266666666667,5.6,753.2999999999998,96.0,2.0,9.0,12.003797688521445
0.0,20.0,37.09,18.39,20.39,19.2,4.5,46.518499999999996,20.0,36.6266666666667,36.6266666666667,3.5,757.4,88.0,9.0,13.0,-26.826876201084815
0.0,20.79,43.4,19.0,21.6,19.6,11.2633333333333,67.0,21.2,44.4,42.9,11.9,751.9,91.0,4.0,7.0,31.0513895470649
0.0,19.32333333333329,37.7,17.6,20.5,17.79,5.36666666666667,89.1566666666667,19.533333333333296,56.90133333333331,41.03,5.43333333333333,754.8166666666668,93.1666666666667,11.583333333333325,3.0,7.374681229703128
0.0,21.1,35.7,17.402666666666658,21.1,20.7,3.766666666666671,72.7266666666667,21.6,36.8266666666667,36.5,2.63333333333333,763.6,97.3333333333333,2.66666666666667,10.0,18.56421724660322
10.0,19.76,38.3266666666667,19.39,19.29,20.1933333333333,0.9,97.0,20.0944444444444,41.2,41.3266666666667,0.3,761.5,89.3333333333333,2.0,21.0,9.975959430448713
0.0,22.73,43.39,21.6,24.2,22.39,15.0633333333333,13.96,23.5571428571429,41.4571428571429,42.4,14.6888888888889,745.9333333333329,58.5555555555556,8.22222222222222,18.0,30.444004293531176
0.0,20.29,40.3,18.815,19.89,18.89,2.86333333333333,77.18999999999998,21.79,38.9,37.1633333333333,2.75,747.65,90.1666666666667,1.16666666666667,18.0,14.635828824248163
0.0,21.26,43.59,21.0,21.0,19.2,4.8333333333333295,82.326,23.225,44.235,41.59,4.8,746.2999999999998,95.0,2.0,21.0,14.684458449482916
8.0,22.6,42.79,21.8566666666667,22.6,19.1,2.26,92.19,23.23,45.32,42.463333333333296,3.13333333333333,738.6,88.0,6.0,23.0,9.317533508874478
0.0,19.7,46.2,19.1,20.0,18.745,9.69,99.69,17.72,50.255,49.0,9.9,757.5,89.6666666666667,10.0,10.0,9.577761078253388
0.0,20.89,37.09,21.56666666666669,21.89,20.79,6.66,46.97733333333334,21.676,38.79,35.79,4.75,747.95,76.5,7.0,9.0,28.025780525058508
10.0,22.29,28.900000000000006,21.7,21.7,19.5566666666667,6.09,66.73,22.445,42.4766666666667,41.045,7.15,746.45,68.0,8.5,20.0,14.368351723533124
0.0,20.43241666666668,41.73,19.79,21.2,21.533333333333296,7.93333333333333,88.0,20.5,43.33333333333329,41.4,6.7,756.366666666667,103.46708638766965,5.0,12.0,10.022065476514399
10.0,20.79,36.8266666666667,19.4266666666667,20.79,19.0,3.49,63.3,21.89,35.9666666666667,41.745,3.0,764.2,76.0,3.5,18.0,33.64458278520033
0.0,21.76,42.4,19.32333333333329,22.73,21.39,6.93333333333333,40.363333333333294,23.04,37.254,38.43,8.3,751.6,74.2,3.8,22.0,21.75925766350701
10.0,22.79,43.19333333333329,21.1666666666667,22.7,20.79,12.2914285714286,11.7514285714286,24.0,34.8633333333333,33.1333333333333,13.05,756.4166666666667,51.33333333333329,5.8333333333333295,19.0,30.00040360493585
0.0,21.6,28.900000000000006,20.82333333333329,22.5222222222222,20.463333333333296,1.56666666666667,160.1987499999999,22.275,47.7611111111111,47.56,2.13333333333333,765.9,90.3333333333333,3.0,2.0,28.52784893475473
10.0,19.39,38.29,16.4633333333333,20.0,19.39,5.72666666666667,49.36,19.29,38.73,39.6566666666667,5.3,744.6,52.96187637450746,8.66666666666667,10.0,25.998796580825
10.0,20.963333333333296,36.463333333333296,19.2,20.2,20.2,5.43333333333333,34.1,22.7,37.19733333333333,38.99,6.9,762.9466666666666,71.5,2.0,19.0,39.96157970977947
0.0,20.963333333333296,44.7,19.7,21.4266666666667,20.32333333333329,10.4214285714286,86.05714285714289,20.89,48.4,46.9,9.7,751.766666666667,91.6666666666667,8.0,11.0,23.87351492652669
0.0,22.004666666666658,40.9975,21.2,23.79,21.39,14.89,13.1,24.0,39.75,42.4233333333333,13.85,753.25,63.33333333333329,5.0,16.0,21.476337057538327
0.0,21.23,39.99,19.7,22.2,19.39,6.02666666666667,79.79666666666668,23.745,38.96,42.0266666666667,5.93333333333333,740.5666666666668,66.0,5.0,15.0,18.881919002160423
0.0,22.2,44.59,21.6,22.7,21.23,16.1,34.43,24.39,47.8266666666667,45.29,16.9666666666667,749.4,68.6666666666667,2.66666666666667,20.0,5.924921447876841
0.0,19.76,36.9,18.0,20.06666666666669,18.5,7.4,49.723333333333294,22.2925,39.8975,37.56,6.7,742.75,57.5,1.0,15.0,1.170291856396943
-0.0,22.1666666666667,38.7,19.29,22.452,20.79,5.43333333333333,62.088666666666654,22.79,43.73,41.1633333333333,5.15,755.8166666666668,95.0,2.0,2.0,16.58037955639884
10.0,20.29,37.433333333333294,18.89,19.93714285714289,19.89,5.536,54.856,18.494474395602914,35.5675,37.1266666666667,3.28333333333333,755.7,39.99999999999995,5.66666666666667,12.0,49.0371105610393
0.0,22.5,35.9333333333333,19.5,23.6,22.0,2.2,31.7233333333333,24.1,38.963333333333296,35.8633333333333,2.583333333333329,759.1,79.8333333333333,2.0,23.0,16.78514122031629
0.0,21.2,36.5,18.1,22.2,20.56666666666669,2.9,41.06,22.1666666666667,40.5666666666667,38.918,2.2666666666666706,756.5833333333333,92.3333333333333,1.0,7.0,47.77751580113545
10.0,22.5,42.23,21.7,24.79,22.39,16.6,12.1566666666667,22.5,41.29,44.1633333333333,13.65,748.1,68.5,8.0,13.0,5.755284160841256
0.0,18.183333333333238,45.7475,16.2,17.295267857142875,16.140000000000008,6.4,99.9,18.1888888888889,50.6338888888889,45.6266666666667,5.65,770.6,96.5,4.5,18.0,25.507023150566965
0.0,22.39,35.5,19.6,23.23,22.23,3.16333333333333,33.7966666666667,23.39,43.0,39.5514285714286,4.0,766.6,89.0,1.0,2.0,17.078061401844025
0.0,21.62,41.0,17.9633333333333,23.0,20.6,3.59,55.59,21.5,38.5,44.0,4.6,751.6666666666669,90.3333333333333,4.66666666666667,5.0,6.514395518461242
0.0,20.29,44.5,19.6333333333333,19.89,19.23,9.92666666666667,160.1987499999999,17.79,48.749,49.26,10.1,757.7,82.0,9.0,5.0,10.7411079807207
0.0,21.29,40.363333333333294,18.963333333333296,22.89,20.0,8.682666666666666,64.73,22.2,43.7966666666667,42.59,9.91666666666667,755.766666666667,82.8333333333333,6.66666666666667,11.0,39.6964808809571
0.0,22.2,43.7,19.7,24.7,21.39,9.6,54.09,23.79,48.5,44.67066666666666,9.85,748.95,86.0,1.0,3.0,6.016641261521727
0.0,20.669333333333338,43.8666666666667,20.06733333333334,22.39,18.8566666666667,3.6175,95.9975,18.033333333333296,44.6266666666667,46.83333333333329,4.18,748.216666666667,87.5,6.0,13.0,47.015435609500855
10.0,20.318,43.7,16.2,17.5,16.140000000000008,19.775,99.9,17.015000000000065,46.7255555555556,43.2,6.25,769.766666666667,99.8333333333333,3.8333333333333295,10.0,25.60298987547867
0.0,19.8566666666667,37.29,18.395,19.945,20.23,3.49,74.3666666666667,21.1,43.26,39.06,3.03333333333333,767.466666666667,94.8333333333333,1.0,9.0,12.643590883817524
0.0,20.73,41.9,19.7,21.2,21.5,7.526666666666671,87.8666666666667,20.5,43.59,41.66,6.6,756.2999999999998,81.0,5.0,12.0,24.999143346212804
0.0,21.5,37.1214285714286,20.0,20.6,21.2,6.97142857142857,59.4385714285714,21.89,36.92,41.25428571428569,7.133333333333329,749.15,65.6666666666667,4.16666666666667,16.0,4.057070869021118
2.0,19.2,42.06,18.6,20.2,18.76,1.46333333333333,89.18999999999998,19.618444444444442,49.26,43.433333333333294,2.833333333333329,755.233333333333,89.3333333333333,5.0,0.0,19.967555347830057
10.0,22.79,32.06,21.03,21.7,21.641333333333343,10.13,16.29,23.89,33.56,35.8633333333333,9.68333333333333,764.25,53.16666666666671,4.16666666666667,17.0,11.821561784017833
0.0,21.29,41.29,18.29,23.7,21.5,3.79,55.863333333333294,22.79,42.94344444444447,41.19733333333333,1.61666666666667,753.8833333333331,99.0,1.0,3.0,0.9426515200175344
0.0,22.4175,45.2225,21.79,22.5,20.29,9.1,89.4,21.0,52.8455555555556,49.06,9.1,757.8333333333329,86.3333333333333,5.66666666666667,23.0,16.77532700123265
0.0,21.7,35.5,21.7,22.39,22.39,13.3966666666667,1.69333333333333,21.445,34.8,34.8633333333333,10.3,762.2999999999998,56.0,5.0,16.0,-26.826876201084815
0.0,21.1,37.09,18.29,21.29,19.79,5.3,57.1266666666667,22.0,42.09,40.79,4.6,761.7999999999998,88.0,2.0,6.0,9.250495384912938
0.0,20.033333333333296,42.73,19.1,20.79,17.79,4.06,99.46666666666668,19.79,53.5,49.9,4.55,754.25,94.5,4.0,7.0,25.53622614359483
0.0,22.79,36.59227860624727,22.29,22.29,24.459999999999987,9.1,91.2266666666667,21.033333333333296,50.7016666666667,48.0,8.76666666666667,759.0833333333329,90.1666666666667,7.2,21.0,43.356838531326495
0.0,22.2,46.652551199020266,19.76,22.89,20.5,8.144999999999998,49.345,23.25666666666666,38.1266666666667,40.23,8.349999999999998,749.4,77.5,6.5,22.0,45.355307031422846
0.0,20.79,35.3633333333333,21.963333333333296,21.5,21.2,9.26333333333333,15.1966666666667,20.79,36.09,33.09,7.133333333333329,756.266666666667,69.3333333333333,3.333333333333329,11.0,15.631418663542716
0.0,21.29,44.0,22.454,21.89,21.1,17.6,30.366666666666696,21.533333333333296,44.7,42.53,15.9,752.466666666667,73.8333333333333,4.0,11.0,22.955714724957943
0.0,19.76,33.9,17.5333333333333,19.956,19.29,-3.2816666666666694,82.6983333333333,19.972666666666658,35.2933333333333,34.5,-1.15,762.216666666667,84.0,1.33333333333333,9.0,32.27354052942246
0.0,21.29,38.03,19.5,21.8566666666667,20.5,9.823333333333329,29.4666666666667,22.0,39.5666666666667,38.9666666666667,8.36666666666667,761.7999999999998,71.6666666666667,3.333333333333329,11.0,34.126385662239045
0.0,18.6,40.5,17.26,19.06666666666669,17.9266666666667,-5.12722222222222,84.9172222222222,18.71,42.29,38.6266666666667,-2.833333333333329,757.366666666667,84.3333333333333,1.0,10.0,39.58372980123386
10.0,23.6,45.03,22.6,23.5,21.0,10.5,92.0666666666667,21.088888888888896,54.2983333333333,49.475,10.3,759.7999999999998,91.8333333333333,9.0,21.0,13.791434385348111
0.0,22.7,36.86,21.0,22.6,20.29,9.22666666666667,26.76,23.8566666666667,36.79,37.1266666666667,7.8,760.6833333333329,70.6666666666667,4.0,17.0,20.771741084332344
0.0,18.79,46.433333333333294,18.0,19.7,17.79,4.16,95.49,17.39,49.793333333333294,47.59,4.95,763.016666666667,89.8333333333333,2.0,8.0,28.664851922076195
0.0,21.29,41.29,18.29,23.6,17.840696967483094,3.6266666666666714,55.73,22.7,44.1633333333333,44.036,1.45,753.85,99.0,1.0,3.0,42.8021683357656
10.0,19.6333333333333,45.0,19.29,19.5,16.7,9.0,84.33,17.7955555555556,50.4055555555556,45.933333333333294,9.0,762.283333333333,82.0,10.0,19.0,34.159884590189904
0.0,19.6,36.7,17.86,19.7,18.1333333333333,0.0,86.06,19.2,38.5,36.516,1.85,760.6333333333331,89.0,2.16666666666667,9.0,30.95951115246862
0.0,23.39,38.73,21.29,23.39,21.0,7.93333333333333,44.26333333333329,23.4842857142857,37.14,37.7,8.3,744.2,75.5,4.0,20.0,25.9007060318254
0.0,22.1666666666667,40.6633333333333,18.324,24.0,21.37,2.16333333333333,51.2566666666667,24.1,41.39,30.020499999999984,3.6333333333333298,750.466666666667,93.0,1.33333333333333,0.0,30.85808710893616
10.0,20.89,42.5266666666667,20.1,21.945,19.89,2.66333333333333,94.0266666666667,21.39,48.6766666666667,48.23,3.6,763.7999999999998,92.0,4.66666666666667,7.0,9.86617273883894
10.0,21.0,45.2566666666667,20.7,21.0,19.1333333333333,5.1233333333333295,93.19,22.84,56.90133333333331,30.020499999999984,5.0,745.9,91.0,2.0,20.0,26.07199978083372
10.0,22.39,45.0,21.32333333333329,21.89,22.0966666666667,10.5,89.676,22.2,50.33333333333329,46.863333333333294,10.55,754.45,89.5,8.5,22.0,19.548399678897113
0.0,21.463333333333296,43.26,20.1,21.076,21.23,10.3,160.1987499999999,21.2,52.863333333333294,45.5,-6.216666666666674,755.716666666667,92.5,8.83333333333333,2.0,26.413055215962228
0.0,18.39,41.66466666666666,24.074999999999996,19.6,18.73,3.79,90.7266666666667,18.73,49.6566666666667,47.69333333333329,3.8,749.1,91.0,8.33333333333333,7.0,16.676040284801275
0.0,18.183333333333238,39.433333333333294,18.79,22.06666666666669,19.5,0.5666666666666669,73.08300000000003,20.2,37.6266666666667,37.4,1.7,772.2999999999998,89.0,2.0,11.0,13.179833139292896
10.0,21.1,28.900000000000006,19.56666666666669,20.29,21.29,11.1,19.763333333333296,22.39,27.673333333333336,40.29,9.71666666666667,734.4499999999994,50.0,1.8333333333333297,17.0,19.09838556312024
10.0,21.7,49.93,20.5,21.0,19.79,3.36333333333333,76.1333333333333,21.7,39.83333333333329,38.3266666666667,3.06666666666667,743.4333333333329,88.0,7.0,19.0,0.0334087060764431
0.0,20.89,41.933333333333294,19.1,21.533333333333296,19.7,13.0,47.2,21.29,42.73,40.9,13.8833333333333,752.25,73.8333333333333,7.0,0.0,41.13707608776167
10.0,19.9266666666667,37.79,17.7,20.2,20.2,-0.966666666666667,77.19333333333331,21.5,42.4,42.56104761904762,0.0,747.7,98.0,1.0,0.0,46.617489866912365
0.0,21.1,29.764278606247295,19.89,22.66333333333329,20.5,10.83,1.0,21.79,34.29,30.020499999999984,10.0,756.1333333333331,44.33333333333329,4.3333333333333295,18.0,2.42894294206053
10.0,21.29,47.4,20.29,21.6666666666667,18.79,10.8,99.9,20.9266666666667,56.90133333333331,51.99250000000002,10.7666666666667,758.6666666666669,92.96666666666667,6.66666666666667,5.0,8.706206444185227
0.0,21.6,38.59,19.39,22.2,20.39,8.3,53.76,21.963333333333296,39.5,37.8266666666667,8.25,759.6,79.5,1.16666666666667,23.0,31.644760561175644
0.0,21.1,39.363333333333294,17.9266666666667,22.56666666666669,20.0,2.1566666666666694,58.2266666666667,21.8328571428571,38.8057142857143,44.3266666666667,2.25,752.7999999999998,97.0,1.0,7.0,2.10654039401561
10.0,21.29,34.4,19.5,23.2,21.6333333333333,8.96,13.8,23.29,33.53,37.7,7.26666666666667,764.366666666667,54.0,7.666666666666669,17.0,41.37809678213671
4.0,19.9266666666667,38.09,17.5,26.038839285714275,19.6333333333333,-0.6999999999999998,78.09,20.1666666666667,45.03,39.09,-0.5,754.866666666667,99.0,1.0,4.0,44.740970083512366
10.0,20.56666666666669,50.66,20.033333333333296,20.433999999999997,19.0,5.8,88.3666666666667,18.15,49.2,45.3266666666667,6.0,756.0433333333334,89.5,6.0,19.0,24.88496210426092
0.0,20.1,42.7,19.2,20.89,17.79,3.79,99.3,19.79,53.5,49.9666666666667,6.17,754.2999999999998,95.0,4.0,7.0,43.04397247033194
0.0,21.2,41.4,18.4266666666667,23.1,20.89,4.46666666666667,53.5477777777778,21.89,39.5,43.4,5.633333333333329,751.7,88.0,5.0,2.0,35.31858448404819
0.0,22.5,42.9,22.2,22.533333333333296,21.39,19.36,13.6333333333333,24.0,46.1266666666667,43.79,18.450000000000003,749.9,60.33333333333329,3.333333333333329,17.0,41.45275892224162
-6.0,22.26,38.09,21.83,21.215999999999998,18.623,4.43333333333333,80.8233333333333,26.30833333333323,42.7,42.933333333333294,1.78333333333333,756.266666666667,122.66666666666674,7.0,16.0,22.077310322783887
0.0,21.463333333333296,36.0,19.6,21.26,20.0,-7.118333333333329,51.3666666666667,21.9266666666667,33.56,40.06,4.46666666666667,771.2,56.33333333333329,3.0,14.0,25.31153640011325
0.0,22.79,42.6633333333333,20.6,23.9266666666667,22.1,-7.118333333333329,46.393333333333295,23.6,45.0633333333333,43.4666666666667,10.7,744.7,80.6666666666667,5.0,23.0,24.87336716399392
0.0,21.89,37.09,19.23,22.89,19.5,19.775,52.2,21.533333333333296,45.933333333333294,40.79,5.6,756.9166666666669,96.1666666666667,2.0,3.0,-26.826876201084815
0.0,20.54066666666666,40.29,19.6,20.6,19.1,3.59,92.4,21.533333333333296,43.5577777777778,41.6333333333333,3.3,743.9333333333329,83.6666666666667,4.66666666666667,10.0,22.742857376579195
10.0,20.15,40.745,17.8233333333333,20.82333333333329,19.6,-2.53,80.8633333333333,20.06666666666669,44.99,43.776,-2.8,734.4499999999994,98.0,1.0,8.0,40.74457957758568
0.0,20.73,33.9666666666667,19.5,19.89,20.7,9.463333333333328,28.393333333333292,22.1666666666667,34.9333333333333,39.4666666666667,9.533333333333328,764.7999999999998,53.66666666666671,4.0,14.0,24.58083669189364
0.0,18.39,38.79,17.4266666666667,18.5,16.29,3.1566666666666694,74.18699999999998,17.9755555555556,41.6572222222222,39.79,2.966666666666669,761.9,70.6666666666667,5.3333333333333295,12.0,17.482379032298923
0.0,21.26,36.363333333333294,17.79,22.3566666666667,20.463333333333296,0.966666666666667,49.0266666666667,22.463333333333296,41.0266666666667,39.2,18.450000000000003,766.0,82.6666666666667,3.333333333333329,3.0,2.6075309375301003
0.0,19.880000000000003,43.53,18.438000000000002,21.79,19.7,10.4633333333333,91.06,20.79,27.673333333333336,46.6633333333333,10.5333333333333,756.2,89.6666666666667,8.16666666666667,7.0,43.31659155432135
0.0,18.183333333333238,34.1266666666667,17.5,20.1285714285714,19.23,-3.545625,82.53374999999998,20.37,35.9,35.56,-1.5,762.3333333333329,85.0,1.66666666666667,9.0,37.682129757013165
0.0,21.2,45.145,20.39,21.6333333333333,18.79,8.189999999999998,50.97733333333334,21.1,49.24,45.5666666666667,7.526666666666666,745.466666666667,76.0,8.33333333333333,11.0,11.181291611865165
0.0,20.89,37.2,18.2225,21.365,19.0,0.5999999999999999,76.46666666666668,21.29,43.06,40.0675,0.6,740.2999999999998,97.0,2.0,2.0,3.2624118379317224
0.0,21.5,34.29,19.5,20.82333333333329,19.6,3.678666666666666,54.83333333333329,22.7,32.1333333333333,39.433333333333294,1.7,770.1333333333331,66.0,2.333333333333329,18.0,35.08903367910534
0.0,21.06666666666669,39.63016666666666,18.2,23.2,19.6666666666667,4.65666666666667,41.8,22.1333333333333,41.76,38.8266666666667,4.21666666666667,763.783333333333,87.6666666666667,11.583333333333325,0.0,40.981831471435726
0.0,21.79,44.5,20.2,23.0,21.0,11.63,56.96,23.7,27.673333333333336,47.933333333333294,12.25,760.3366666666665,89.6666666666667,2.0,3.0,77.0771620242158
10.0,21.89,41.7,20.7,23.1,20.29,15.0633333333333,29.79,23.5,44.4,42.29,13.7833333333333,751.3166666666668,66.0,6.0,17.0,40.93640724895521
0.0,23.26,39.19333333333329,22.4266666666667,21.2,21.145,2.4,94.5,20.79,44.73,43.1333333333333,2.45,760.2999999999998,95.5,3.5,22.0,5.33241598168388
0.0,22.7,45.7,21.76,23.29,21.5,10.19,99.9,20.82333333333329,56.6266666666667,51.23,10.2333333333333,759.5666666666668,95.3333333333333,6.66666666666667,1.0,47.61594189330936
10.0,20.79,44.29,20.2,22.0,20.39,4.36666666666667,96.3,20.6,51.3016666666667,49.79,4.16666666666667,758.0666666666668,91.6666666666667,3.0,7.0,7.139616303611547
10.0,21.6,44.56,20.963333333333296,20.5,20.0966666666667,5.9,85.0333333333333,19.39,48.863333333333294,44.5225,5.75,736.0499999999998,87.5,6.5,22.0,9.310880070552226
0.0,21.82333333333329,44.5,20.5,23.1333333333333,19.79,5.65666666666667,94.0,22.1888888888889,47.46,44.9,4.86666666666667,734.4499999999994,98.3333333333333,4.0,13.0,40.37646428914741
0.0,20.0,44.433333333333294,19.1,17.295267857142875,19.7,7.559999999999999,76.3233333333333,18.5,46.91666666666671,44.2,6.98333333333333,743.5499999999998,80.1666666666667,7.5,14.0,10.37725566420704
10.0,23.936655201126634,44.59,21.23,21.16933333333334,21.5,4.46666666666667,95.8966666666667,20.481999999999996,52.0211111111111,46.7,5.3333333333333295,758.5,84.5,5.66666666666667,0.0,25.791737844701856
10.0,21.6,45.2,19.7,22.79,21.0,10.63,-36.72858333333323,23.2,49.3266666666667,47.23,11.0,748.7999999999998,88.0,3.0,8.0,41.98441003682092
0.0,21.15133333333332,42.0,18.79,23.6,21.76,2.9856666666666682,72.28933333333333,23.0,45.7,45.73,4.23333333333333,753.6,96.3333333333333,0.6666666666666669,0.0,37.82013525487855
0.0,24.45000000000006,44.26,19.39,20.463333333333296,19.1666666666667,8.599999999999998,99.9,18.29,49.09,49.5,8.66666666666667,763.3333333333329,94.0,3.0,7.0,29.419829009566456
0.0,22.89,33.34466666666666,22.4266666666667,22.39,22.724285714285696,16.2,1.0,22.3566666666667,33.03,34.73,15.2666666666667,765.6666666666669,39.99999999999995,7.0,16.0,43.53108920622617
0.0,19.79,46.03,15.315000000000005,19.7,18.89,9.5,97.12333333333328,26.30833333333323,49.9,49.26,9.66666666666667,757.366666666667,88.3333333333333,9.33333333333333,8.0,20.73668928351253
10.0,24.45000000000006,50.66,24.074999999999996,24.6,23.89,19.775,1.0,24.26,40.83333333333329,39.4,18.450000000000003,752.366666666667,45.66666666666671,3.333333333333329,19.0,46.100675920024514
