0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
20.0,1.314449525047149,1.774443322795894,1.4087979228712073,0.17875187440216464,-0.22564242136549295,0.93024501774906,1.2238183137002077,0.06487327249323661,1.8470936158736764,2.231740435883006,1.173657387488219,-0.24836705676598528,0.9279394231097444,1.3489856052973206,1.2336360462160023,-0.1395938235783547
0.0,-0.19665056887662513,-1.0178782380519003,-1.2012201961109459,-0.9240234070100561,-0.3414573626239812,-1.2119361999859475,0.2396079137648392,0.8422952573497429,-0.5120080203161056,-0.32396614450810873,-1.2016881366323555,1.5163257008781197,0.511087245757123,-0.9909171541895997,-1.366912598614348,-0.02841044390863583
0.0,0.7445190397956042,-0.7050606250693943,0.34559118165258,-0.5550418856301561,-0.22564242136549295,-0.9401669410195659,0.5770802617467726,-9.522009323635823,-0.15399915374678458,-0.44922770919136773,-0.7251750527662227,-0.9721350541408796,0.324600745362524,-0.3751532701140928,-1.6558624480399424,1.2544080464708003
0.0,0.5876574383502331,1.3653554831823183,0.9549664141228024,0.5769183748742848,-0.18094191772188956,0.6156321344279782,0.8128072152625101,-0.4450486745631798,2.2275654547711046,1.9860140940239697,0.664654775176667,0.0789549869905631,0.33557053950338467,0.30218700236896223,-1.5113875233271452,1.0043415216310025
0.0,-0.11821976815393818,0.09989911624491829,-0.44158805700420506,-0.42370947971527584,0.01817850759974285,-1.3654058991669629,0.7271799030879909,-0.5509341061923799,0.7451351632770318,0.44389051753714315,-1.3533059360443072,0.5872190300908836,1.1363655117860583,-1.1756463194122515,-1.5113875233271452,-1.192641339556451
0.0,-0.03978896743125403,-1.1451877317075743,-0.19227289339992132,-0.49250264471830774,-0.5913738148133488,-1.1352013503954397,-0.12796998979751062,0.3908889435620938,-0.6406595891043767,-0.5834287415021249,-1.1114394465061939,0.28144738176168443,-0.465224432779289,0.1790342255538622,-1.6558624480399424,-0.7669960445362639
10.0,9.800617200667435,-9.255296515329013,-0.27213165674193274,-0.8958807485997238,0.20713972754780266,0.045875876218458414,-0.972270398540429,0.07880556612865902,-0.6400721390185923,-1.2091914754289006,-0.10787401230327728,-0.6122841116258734,-1.9461466417951887,1.3489856052973206,0.22231157322642173,0.13749431431810213
0.0,0.5013835575552792,-0.1267117824621817,-0.383154815534455,0.8041442835206395,0.2680949597891105,-0.02894060213228672,0.18692193227392967,0.9481806889789429,0.5518640850517436,0.3834509949432407,-0.02267924882418008,-0.21990427035240917,1.158305100067773,-1.1756463194122515,-1.0779627491887533,-0.25246359750733316
-77.78778596503064,0.9798114419636622,-0.06730068542287776,2.1236312435177873,0.9521538203453683,1.2372831524259262,2.4969148635552654,-1.6441929540746036,0.6695348162705184,-0.4538504618227781,-0.3697536616247017,2.3974296255989707,-0.6956394146942718,-2.0668143773446297,0.6716453328142656,0.36678649793921897,-1.1899252173215864
0.0,-0.03978896743125403,-0.04268751664943726,-0.8564640714394253,0.4455859689594045,0.18682131680071376,-0.3301248867750294,-0.144405396834301,-0.11067362731306958,-0.08728160828907634,0.49791978773472134,-0.04650490301748586,-0.23210260738681876,0.9718185996731806,-0.7938727112854376,-1.0779627491887533,1.1876532307771483
0.0,-0.19665056887662513,-0.07578798499991317,-0.6753210228832013,0.1328897644001671,0.7557368177195843,0.48134614764458983,-0.4033020936443218,0.06208681376615292,-0.23473157982267098,-0.39264742018299814,0.03652389189858216,1.0995491855359472,0.4913416163035761,-1.1140699310046995,-0.5000630503375645,1.1241104079033641
0.0,-0.11821976815393818,-0.5366483520334521,9.815130084714697,9.472488446988175,0.01817850759974285,9.492371481527515,0.07520347438976033,-0.049371535317216504,0.1770709303169588,-0.10342293706319804,-1.1367090797415191,0.9064088491577794,0.511087245757123,-1.1756463194122515,-1.366912598614348,-1.1098282818229608
10.0,-1.2162509782715414,-0.04268751664943726,-0.5058646226209289,-0.9865626479219023,-0.0976364336587432,-2.3120155298098646,0.7289092390005347,-0.40021764970964996,-0.5002590186002762,-1.4312609334443727,-2.1727640423898547,0.2924258850926822,0.7633925109968667,-1.0524935425971516,1.3781109709287995,-0.34133481589836634
0.0,1.0059550422045282,-0.6715964153084669,0.3122007579555598,0.1328897644001671,1.3205886364890704,0.14179443820659307,-0.4101522786182847,0.5636493846413183,-0.5843231258770023,-0.9497288784348633,0.022084101478395585,0.4632026035743747,0.1052048625453559,-0.9293407657820479,1.6670608203543942,-1.3077413496971622
0.0,0.5301415178202907,0.9910655718346368,0.3122007579555598,0.9709155926189232,0.6886860622541446,1.0645310045324483,-1.0382537979219697,-0.27228823348395537,0.22372733508304216,0.721515496320755,0.7079741464372249,-0.21990427035240917,0.03938609770020482,0.6716453328142656,-0.21111320091197,-0.37029652283875814
0.0,1.1366730434090333,1.477387837599311,-9.797802455027556,1.0084391371660308,0.7557368177195843,0.7313738658936542,0.8773802824435315,-0.43266441355392843,2.455202363015196,2.262456228615396,0.902911317109734,0.4632026035743747,0.9608488055323199,1.0411036632595692,-1.5113875233271452,-4.354248136126732
0.0,0.8935375611687083,-0.9715375823612343,-0.09098860818570872,1.1606179567181703,1.2982383846672363,-0.4126148500848253,-0.8476574748229191,1.1209411300581673,-0.2888944777326122,-0.34914927892223435,-0.3028111829757863,0.9145410738474042,-0.026432667144946263,-0.806187988966948,-0.9334878244759561,1.0472836789553883
0.0,0.3000778357003596,0.6261116900217125,0.8965331726530523,0.597764788511546,0.5728711209956564,1.3580418042161402,-1.3229394263986685,1.2268265616873675,-0.1519011177261135,-0.19576109658165156,0.7512935176977823,-0.30529262959327624,-1.0488174810729596,0.6716453328142656,0.07783664851362448,-1.3921720573453855
0.0,-0.19665056887662513,1.3653554831823183,0.504251344919465,0.20585221213065166,-0.22564242136549295,0.8400815694802133,0.42093633954617604,-0.5911829544724742,1.710315654231963,1.528138922858047,0.8307123650088054,-0.4699701795577431,-0.18000978511696328,1.8415967125577275,0.07783664851362448,-0.8259994745898764
0.0,0.66608823907292,0.2874684368976199,-0.27213165674193274,1.1397715430809112,1.12146821116744,0.321481877664366,0.028158821700936622,0.4466181181037795,-0.22826962887896127,-0.20949735171662812,-0.21111851380760502,-0.6346477295222378,1.026667570377471,-0.4367296585216446,-0.5000630503375645,0.41974961130312666
0.0,1.3719654455770913,1.0530228587470538,0.9549664141228024,2.5552430290523716,1.6030145458737821,0.6092375636287699,-1.1747538073295882,1.1209411300581673,0.07837931590403861,-0.7226227935365744,1.0328694308914068,-0.5675568758330058,-0.5200734034835793,-0.9909171541895997,1.2336360462160023,-0.4504412249523181
10.0,-0.2829244496715791,-0.8141830482028225,-1.0259204717016976,0.28506858395230866,9.546178443365541,-0.003362318935451414,-0.16737366409993695,1.0039098635206287,-0.8292310666433484,-1.096248933207957,-0.46164887759783,-0.11621840555994856,0.6317549813065645,-0.4367296585216446,-0.5000630503375645,0.7501122607243872
0.0,0.18504599464043867,-0.15471987106642987,0.22065534631960082,2.0778601567586232,1.2738562917707132,0.175685663442401,-0.20182606499839098,1.0652119555164816,0.6816905540115834,-0.3170980169406213,0.36141917635276405,0.14604584067979498,0.4342986867711113,0.30218700236896223,-1.5113875233271452,0.5995383431713116
0.0,0.3523650361821751,-0.5057545815730142,0.16222210484984867,0.07035052348831872,0.07913373984105289,-0.05004268576967623,-1.0105508439831534,0.5996875841782691,-0.8803392241071818,-1.912792988453861,0.011254258663256229,-0.8359202905899472,-1.23311002263938,0.9179508864444691,1.089161121503205,-0.12412818693816498
20.0,1.0582422426863491,0.8900667068677908,1.2471326214715486,0.6081879953302067,-9.537477717097698,-0.30390714649827205,0.6897355831641443,0.3407326864745775,0.05194406204343535,-0.16386245965709398,-0.2450520212950421,1.0182269386398788,0.1052048625453559,-0.4367296585216446,1.2336360462160023,-0.5146427403884896
0.0,-9.822605544957181,1.604697331254985,-0.7980308299696752,-1.2367196115692936,-1.2557858462436187,-0.05004268576967623,1.2155577965257252,-2.1670801679012435,0.9725762548258615,1.427253760144486,0.16648200568025504,1.1544417021907973,-0.3335869030889868,-1.0524935425971516,0.07783664851362448,-1.2968628961746262
0.0,1.2072607640594504,-0.20309747865558725,1.445805642468696,0.5769183748742848,0.6277308300128346,0.9620580074751182,-0.6839330170445204,1.0039098635206287,-0.288385354324925,0.33766347782664946,0.9101312123198196,-1.6999691638603922,-1.0356537281039273,2.518936985040783,0.22231157322642173,-0.5690088164573293
0.0,0.5321022878383227,0.6108345507830328,1.2471326214715486,0.4455859689594045,-0.4633678271065991,-0.4701659872777061,0.9908112865711894,0.8701598446205837,0.3162966006494705,0.47731540503225567,-0.5706692952702329,-2.5904477673721114,0.7414529227151518,0.42533977918406196,0.8002112720776107,-0.7143278920672718
20.0,-0.016259727214447392,-0.09547852001865978,-0.14942184965545882,-0.6113272024508187,-0.5304185825720388,-0.4337169337222148,0.9195895104448524,-0.049371535317216504,0.06007045489687859,-0.34075490078418547,-0.5916069913795028,-2.0984481736510543,-0.5639525800470119,-0.4367296585216446,0.36678649793921897,1.2814212738758424
0.0,0.10922955394185004,-0.4933631241905243,-0.8126391403371137,0.9521538203453683,-0.15859166590005322,-0.04780458598995257,0.3964402123966431,0.3066759686991099,0.1879387569041022,0.28500783314256745,0.02930399668849003,0.10945082957658012,0.23684239223565806,0.7947981096293654,-0.5000630503375645,-1.3328567829542255
0.0,9.800617200667435,-0.6868735545471484,-1.5712973920860054,-0.8677380901893935,-0.5608961986926938,-1.096833925600186,0.25350975974140816,-0.11067362731306958,0.44142346892299394,-0.1202116933392731,-1.1006096036910544,1.1349243629356809,0.8182414817011571,-1.1140699310046995,-1.0779627491887533,1.2844412323641028
0.0,0.32622143594130637,1.7735945928381704,0.18169985200646802,1.2023107839927596,0.4062601528694329,1.1412658541229561,-0.12919395667153427,0.7456980214775075,1.0582460590037426,0.9809780933147695,0.8595919458491762,-0.7322344257975144,-0.7317904304021479,0.30218700236896223,-0.21111320091197,0.28816883325071335
0.0,0.613801038591099,-0.7556206811212132,-0.30719160162378156,0.07035052348831872,-0.0976364336587432,-0.14596124775781089,0.05863207103363371,0.4466181181037795,0.12948747336787192,-0.5155105911125293,-0.21617244045467124,0.8250866022617941,0.6317549813065645,-0.06727132807634116,-1.5113875233271452,0.5000802710773573
30.0,9.800617200667435,0.20717858289876898,0.4933438065117838,0.20168292940319896,1.2372831524259262,0.6808567565799097,0.6452597498405553,0.16797224539535496,1.7737602634974114,1.2992013372750857,-0.2946630155243951,-0.3174909666276581,0.36847992192596024,1.0411036632595692,-1.5113875233271452,1.091004463621293
0.0,1.2856915647821374,-1.3005053139674965,0.3706339994253099,1.0939094330789114,1.487199604615294,-0.04300865789054577,-1.1569231787944236,1.444170342399939,-0.17539912115775472,-0.646768140180085,0.274780433831649,0.9816319275366638,-0.7504390804416081,-0.6214588237442963,-1.5113875233271452,1.3297745420415408
10.0,-1.5378172612345533,0.27813240736286093,-0.6168877814134532,-1.4931304993078685,-0.8351947437785847,-0.3998257084864067,0.0390385272478181,-1.2438335096606439,0.3820910102580777,-0.24841674126573193,9.470163062280813,0.18264085178299597,-0.35552649137070164,-0.4367296585216446,0.8002112720776107,1.3933987834824326
0.0,-0.013122495185541696,0.8917641667832109,-0.42211030984764386,0.07035052348831872,0.20713972754780266,-0.4701659872777061,0.8548149672351865,-0.11067362731306958,1.3108495958939472,1.216456752771524,-0.5266279344886664,-0.2504001129384262,0.9608488055323199,-0.806187988966948,-0.9334878244759561,-1.3251736673311254
0.0,0.2739342354594909,-0.9338539722391558,-0.5253423697774923,-0.9240234070100561,-0.22564242136549295,-0.924180514021544,-0.017374760773043334,1.1209411300581673,-1.2275222248097744,-0.5071162129744787,-0.9165022758336848,1.506160420016151,0.4342986867711113,-0.6214588237442963,1.6670608203543942,0.8001422734756067
10.0,0.7445190397956042,2.6732483480049516,0.4933438065117838,9.472488446988175,0.532234299501431,1.1451025966024815,-1.4537981070042,1.3193369914265647,-0.8292310666433484,-0.27054737453876065,1.0184296404712136,-0.3174909666276581,-0.9478953749770613,-0.1904241048914404,0.9446861967904079,0.33605791577888133
10.0,-0.3090680499124478,1.1107364958709702,0.20117759916303754,-0.6113272024508187,-0.05699961216451773,0.17248837804279601,1.145605319379857,-1.7212467715677637,1.0996612900520213,1.697552736189439,0.6321652467312492,1.0527888935706526,0.6646643637291401,-0.12884771648389315,-1.2224376739015506,-0.009183470972741645
0.0,1.084385842927218,0.8484789389402813,1.289983665216009,0.5352255475996954,-0.646233523830527,-0.7771053856397369,0.9898039064279608,0.997717733015998,0.36466332437960364,0.07610228629811495,-0.6204865722198737,-2.1106465106854637,0.5001174516162624,0.6716453328142656,1.6670608203543942,-0.27550010978937606
20.0,0.32622143594130637,-0.4933631241905243,0.3706339994253099,-0.42370947971527584,-9.537477717097698,-1.0021942777718922,0.6554544368900381,0.3407326864745775,-0.721727700943561,-1.1046433113460075,-0.9489918042791029,0.017963301818529075,0.20393300981308252,-0.9909171541895997,1.2336360462160023,4.327772849052953
40.0,-0.19665056887662513,0.5514234537436982,-0.324721574064707,-0.7364056842745133,-0.7071887560718348,-0.6447377700961111,0.8500802805620067,0.3908889435620938,-0.21818506907288418,-0.8070244500881569,-0.8334734809176166,-1.3990768503451179,0.4342986867711113,0.6716453328142656,1.2336360462160023,-0.795778214086848
10.0,-1.24239457851241,3.1408985547001094,-0.5448201169341199,-0.8677380901893935,-1.0729201495196907,0.5580809972350973,0.9676415432769059,-1.9998926442761884,1.1125851919394207,1.4617470230389884,0.6863144608069461,0.5119959517119991,0.36847992192596024,1.4105619937048726,1.3781109709287995,-0.39030484051929243
0.0,-0.2829244496715791,-0.7123354532782835,-0.9090539887621996,-0.2798692256180264,-0.402412594865289,0.026692163820831383,-0.40843973237479303,0.06208681376615292,-0.31638714174763966,-18.158204061420793,-0.14397348835374027,0.8372849392962037,-0.004493078863231418,-0.4367296585216446,-0.21111320091197,0.6351384622696797
0.0,1.3981090458179573,-0.3049450735801261,0.57807200664292,1.2023107839927596,1.2982383846672363,0.09191678597276291,-1.585865643781607,1.2825557362290532,-1.5629562237965378,-1.5762547376469083,0.19536158652062588,0.2761614357134879,-1.5402642585834212,1.0411036632595692,1.089161121503205,-0.6135157831972871
0.0,-1.2162509782715414,1.6276130401130071,-0.5642978640906791,-1.1178950538367827,-1.0729201495196907,0.9877961549419405,0.6072009280293397,-2.161507250447074,1.445963115625928,1.7570765084410083,0.8336003230928418,0.4290472598780251,0.03938609770020482,2.087902266187928,0.5112614226520162,0.08807217295632191
0.0,-1.7652665833303416,0.36385413309102366,-0.11952350777010771,-1.4931304993078685,-0.7681439883131449,0.16161760768414007,-0.02029616318841031,-1.9998926442761884,0.3768039594859568,0.17969654377440505,0.0798432631591398,0.19483918881741943,-0.7065599038781719,9.286940406451162,0.36678649793921897,-0.5912528383114067
0.0,0.8151067604460214,-0.8141830482028225,-0.11046635534227825,0.07035052348831872,-0.03668120141743532,-0.17090007387472603,0.08426989567882708,0.4874861794343271,0.08754353724238235,-0.720791292851902,-0.1728530691941136,0.8210204899169262,-11.083985161130327,-0.313576881706545,-1.6558624480399424,-4.013293858876251
10.0,-0.2829244496715791,0.32990493478282595,-0.383154815534455,-0.6530200297254036,-0.5913738148133488,-0.6811868236516023,0.9548478154578911,0.14960815549876183,0.04792981979052544,-0.6215850057659594,-0.6782457339006179,-1.6227130293091918,0.6975737461517156,-0.4367296585216446,1.089161121503205,0.70599692206594
30.0,1.2072607640594504,0.7290626338912624,1.2081771271583577,0.9521538203453683,1.1824234434087482,1.5370897865939852,-1.089126495155066,-9.522009323635823,0.1989744263728845,0.23158906317321773,1.8234479563965829,-0.6468460665566473,-0.2897077265255506,-1.3603754846349032,1.089161121503205,-0.18121578107340772
0.0,0.5876574383502331,-0.409338858377778,0.7855100138605301,0.20168292940319896,0.7557368177195843,-0.9836500224541875,1.136176241239228,-0.11067362731306958,0.7750559543133316,-0.09579168421041682,-0.6890755767157573,-0.15484647283556272,-0.8820766101319103,-0.806187988966948,0.22231157322642173,-0.03527423204135989
30.0,-0.19665056887662513,-0.36605363053485024,0.020034550606813525,1.1168404880798768,-0.22970610351491205,0.045875876218458414,-0.059583988774366756,-0.4952049316506962,-1.2921417342468116,-0.34075490078418547,-0.21256249284962384,0.11554999809377796,-1.046623522244788,-0.4367296585216446,0.36678649793921897,-1.007507825707001
0.0,-0.7535092540076951,-0.5595640608914743,-1.4407964861369178,-0.965716234284641,-0.7478255775660647,-0.31094117437740254,0.29481234561382486,-0.7236945472716044,9.1449079266519,-0.44682931543763993,-0.3677902398666226,-0.38864793266166076,-0.4981338152018645,0.36376339077651393,-1.5113875233271452,-0.18636233891721898
0.0,-0.9809585761034834,-1.0939244422622219,-1.0259204717016976,-0.6738664433626649,-0.8961499760198947,-1.3718004699661719,0.05807801195485855,-0.32801740802564106,-0.33577299457874876,-0.3033617618056431,-1.3821855168846786,-0.0674250574223241,-0.15807019683524842,0.6716453328142656,-0.7890128997631589,-0.8088330470023616
0.0,-0.14436336839481526,-0.1623584406857706,-0.48249132603302974,0.07035052348831872,-0.22564242136549295,0.15586249396485194,0.02473372921395485,-0.11067362731306958,-0.5172950710882265,-9.202571486277591,0.14482232004997614,9.464681814786838,0.445268480911972,-1.1756463194122515,-0.6445379750503617,0.7261829813225642
0.0,1.084385842927218,0.7899165718586701,1.4265226727836802,1.4295366926391142,0.8475760342964854,1.594640923786866,-2.2263579388470167,1.505472434395792,-0.49908411842870615,-0.07976605321960947,1.563531728833237,-0.5004660221437601,-1.1453516695125145,0.30218700236896223,0.8002112720776107,-0.12378961001207259
0.0,-1.0672324568984373,-0.5366483520334521,-1.2986089318938805,-1.0021974581498656,-0.4747461371249734,-1.3398276159701268,0.5287260148717496,-0.16640280185475528,0.05370641230080857,-18.088950441781947,-1.3280363028089817,-0.9883995035200324,1.158305100067773,-1.1756463194122515,-1.6558624480399424,-1.1957999634180343
0.0,0.2739342354594909,1.5962100316779477,0.020034550606813525,0.9479845376178911,0.38390990104759876,0.9807621270628044,-0.006192841183194093,0.7865660828080572,1.0582460590037426,1.0343968632841192,-0.2190603985387077,-0.7566310998663058,0.7195133344334305,0.30218700236896223,-0.3555881256247672,0.8579877582434412
0.0,0.0307987532191631,-0.28202936472210394,-1.2596534375806938,0.38304672804755613,0.9325069912193804,-1.2566981955804102,-0.22106702573407824,0.26642712041901173,-0.6629826923644478,-0.3697536616247017,-1.245007507892913,0.6156818165044597,1.1034561293634828,-0.806187988966948,-0.7890128997631589,-1.3494718429524328
0.0,0.1667454744717896,-0.6452857866196371,-0.6753210228832013,0.7374357598813805,-0.5913738148133488,-0.18944432919243276,-0.15951609898274574,-0.16640280185475528,0.3691671083706783,0.019440233866333142,-0.28837139255559974,0.20093835733463114,1.0595769528000465,-1.1756463194122515,-0.7890128997631589,1.0205760328691442
0.0,2.6268582571400656,-0.35841506091550945,2.3223042645149348,1.8902424340230806,2.2796176237523134,1.5633075268707484,-1.5408357513792417,1.7339620500167001,-0.08728160828907634,-0.3323605226461593,2.494898210935225,-0.4089784943857091,-1.7706299355414499,-0.9909171541895997,1.3781109709287995,0.4191289389725632
0.0,-0.2829244496715791,1.3746915127170773,0.20117759916303754,-0.04847403424419008,0.3656233313752053,0.15586249396485194,1.0513548331792903,0.04248429776862535,0.5245224796301977,0.4928831608518982,0.5455265042101339,-2.086249836616645,-0.2238889616803995,-9.277692583561477,-0.5000630503375645,-0.6331776211534155
0.0,1.0582422426863491,-2.0278668877202595,4.0928314810483375,1.0084391371660308,1.5826961351266997,2.3428057072943145,-1.7650785712621615,0.9481806889789429,-1.1171990986981895,-0.9733857622784519,1.8595474324470547,0.7986568720205618,-2.626273878528414,0.30218700236896223,-0.21111320091197,0.5059099920505269
0.0,0.5013835575552792,0.37319016262575555,0.43491056504203374,0.7582821735186419,0.7963736392138054,1.2049831845865109,-0.9205288359337941,0.7456980214775075,0.0008359045796020385,-0.39264742018299814,1.0436992737065458,-0.6362741744601572,-0.3226171089481261,1.5952911589275243,0.5112614226520162,-0.9550746972118003
0.0,0.6577222869958345,-0.04268751664943726,0.5079521168792203,0.3267614112268935,0.3229546688062887,0.20126394663923647,-0.22801794872236295,0.529097296425473,-0.15307601789768355,-0.8207607052231352,0.13399247723483676,0.06594342748719381,0.6646643637291401,-0.7446116005593962,1.3781109709287995,1.0067876709482937
86.00296632575207,-1.4593864605118665,1.1692988629525793,-0.7142765171963901,-1.180434294748631,-1.3573778999791564,-0.7643162440413186,0.8932968887065584,-1.6097884224843944,0.49791658550658785,1.1389450273670139,-0.8082038476822907,1.1747722639147207,0.5220570398979772,-0.6830352121518485,0.9446861967904079,1.4336844911476396
0.0,-0.36553822643281436,0.8824281372484518,-0.44158805700420506,0.07035052348831872,0.20713972754780266,-0.4701659872777061,0.8548149672351865,-0.12925001882694567,1.2803021914328119,1.241051190537014,-0.5266279344886664,-0.2443009444212422,0.8555387817800786,-0.806187988966948,-0.9334878244759561,-1.1192819865435952
0.0,0.8151067604460214,-0.1267117824621817,0.14274435769328744,0.9859250104377673,1.2779199739201539,0.03308673462003966,-0.2066614896858934,0.8422952573497429,0.3057224991052287,-0.463618071713715,0.05962755657087988,0.1338475036453854,0.40138930434853576,-1.1140699310046995,-1.6558624480399424,0.8912053555855769
0.0,0.21903267495361065,-9.255296515329013,0.3706339994253078,-0.12727347779311868,-1.1806077264793624,0.6738227287007788,1.0049146085764056,-0.5230695189215391,-9.085758742542472,0.706252990615217,0.7296338320675035,-0.09792090000834112,0.7633925109968667,0.42533977918406196,0.22231157322642173,1.3724637467566536
0.0,0.6922318393137887,1.6725957278713532,1.4087979228712073,-9.46443176228377,0.7557368177195843,1.6649812025781714,-1.1082667178764316,1.0837883470303558,0.6106090936308566,0.9725837151767189,1.401084086606146,-0.7200360887630909,-0.3994056679341379,1.0411036632595692,-0.06663827619917274,0.7805110644960058
10.0,0.7974598302834164,-0.3883327919245928,3.7266498345045562,0.8896145794335222,1.177547024829444,1.600396037506154,-1.7650785712621615,0.5079202100996326,-0.6688571932223532,-0.7926340875658097,0.9317908979500984,1.3455489823964133,-1.0356537281039273,-0.9293407657820479,-0.3555881256247672,0.924681681371908
30.0,-0.5103737717673673,9.317808185597457,-0.324721574064707,-0.5550418856301561,-0.8351947437785847,-0.3691317686502036,0.026949965529062356,0.06208681376615292,9.1449079266519,0.15451340936027944,-0.4977483536482955,0.9450369164334212,-0.38404795613693404,-0.005694939668789502,0.8002112720776107,-0.1309433550722854
10.0,-0.19665056887662513,-1.578040010136867,-0.09098860818570872,-0.9240234070100561,0.3229546688062887,0.25037425037716143,-1.0701877484623508,0.600802167669126,-1.4971618141879304,-0.4384349372995894,0.8090526793785267,1.0934500170187633,-1.6938413765554376,0.055881448738758555,0.5112614226520162,-1.0259974842192234
0.0,-0.6750784532850082,-1.4278148076231707,-0.6168877814134532,-1.180434294748631,-0.6665519345776094,-0.035974630011417354,-0.2550157365609166,-1.1321097835556426,-1.338802055346796,-1.1545517050030922,-0.5482876201189452,0.005764964784119495,-0.4432848444975676,-0.12884771648389315,0.5112614226520162,1.2512095439064244
0.0,0.9798114419636622,-1.122272022849554,0.16222210484984867,0.4455859689594045,0.4915974780072596,-0.23484578186681507,-8.834539822406153,1.1209411300581673,-0.6344913632035686,-0.813892577655646,0.35058933353762467,1.2438961737764074,-1.0137141398222125,-0.806187988966948,1.522585895641597,-0.7918765022672607
0.0,-2.5927115309546767,1.146383154094559,-1.5323418977728767,-1.6744942979522255,-1.8247013471625089,0.37391735821788025,0.6947422624759948,-2.501455215151352,0.6910897553842564,0.6520710953605735,0.4372280760587399,0.9145410738474042,0.1052048625453559,2.334207819818131,0.22231157322642173,-0.28705920580628225
0.0,0.5876574383502331,-1.1545237612423334,-0.7337542643529513,0.9521538203453683,0.9325069912193804,-0.9184254003022558,-0.4837917670883699,1.0652119555164816,-0.6847183455387146,-0.598691247207663,-0.9092823806235925,0.9584550871712705,0.4342986867711113,-0.5598824353367444,-1.366912598614348,-1.1708378746536505
0.0,0.5494877819985323,0.5251128250548683,1.0776762212092763,-0.6738664433626649,-0.286597653606803,-0.23420632478689474,1.0019932061610388,0.22518753125814814,-15.051495551995677,0.2163265574676797,-0.6038808132366604,-0.8786144702103739,0.8621206582645933,-0.9909171541895997,0.8002112720776107,-0.9115353458927624
0.0,0.23471883509814748,-1.8258691577865709,0.09989331394882496,0.22252934304045804,0.45096065651303846,0.009426822662967176,-0.8858371822513248,0.3908889435620938,-1.9142513750996806,-0.73605379855744,0.050963682318768744,1.4309373416372664,-1.4305663171748333,9.286940406451162,0.36678649793921897,-0.01194947068179961
10.0,0.4229527568325922,1.5868740021431906,0.7835622391448901,1.556699815826582,0.5119158887543485,1.5728993830695621,-0.6394823682245132,0.7865660828080572,1.0171245529983655,0.9504530819037162,0.989550059630849,-0.724102201107848,0.36847992192596024,0.7947981096293654,-0.21111320091197,-0.023907598671841557
0.0,1.6582378682148933,-0.229832472323278,0.7056512505185165,0.9896773648924783,0.4062601528694329,0.0616784593060034,-0.25383962024369666,1.1209411300581673,-0.7481629548041642,-0.4773543268486932,0.37585896677295044,-1.3787462886210555,-0.0703118437083825,-0.06727132807634116,1.3781109709287995,-1.1474150019144755
0.0,0.7445190397956042,1.0267122300582239,-0.07151086102914543,1.8902424340230806,0.6277308300128346,0.6284212760263967,-0.167575140128584,1.220139060742365,0.9956826248669816,1.170996289348627,0.9101312123198196,-0.844052515279586,0.2149028039539432,-1.0524935425971516,-1.0779627491887533,-1.3920517642154835
0.0,-0.7535092540076951,-0.17763557992445206,-0.7980308299696752,-0.2423456810709187,0.01817850759974285,-0.9900445932533959,0.7300005674890335,-0.5509341061923799,0.20585598452072093,9.264511009465846,-1.089779760875915,-0.0674250574223241,0.9718185996731806,-1.1756463194122515,-0.7890128997631589,1.1032342771153887
0.0,-0.19665056887662513,-0.976290470124389,-0.01940788738526664,-0.2986309978915813,0.07913373984105289,0.14882846608572353,-1.0409737243086898,0.5636493846413183,-1.4207933030350814,-0.29496738366759256,-0.01040542696702268,-0.5594246511433533,-2.0887539656263443,0.9795272748520171,0.6557363473648135,0.007270917152703066
0.0,0.8935375611687083,1.5792354325238498,0.9978174578672628,0.9521538203453683,0.2680949597891105,0.7173058101354007,1.2238183137002077,-0.4450486745631798,2.4170181074387633,2.537753675278907,0.9101312123198196,0.42660759247113206,0.9169696289688837,0.7947981096293654,-1.2224376739015506,-1.233032808063996
0.0,0.66608823907292,0.6880689769341313,0.1170337314465975,0.8896145794335222,0.24777654904202812,-0.014552817834066487,0.5263838560387407,0.14629978862913287,1.1956114707312413,1.103078138959007,0.03652389189858216,-1.4092421312070726,-9.253605995172787,1.780020324150176,-1.2224376739015506,1.3297827172568109
0.0,-0.7535092540076951,-0.35841506091550945,-0.8739940438803486,-0.42370947971527584,-0.9510096850370728,-1.0333997832720327,0.8548149672351865,0.22927433739120806,0.49253162638682724,0.45213227061813005,-0.9598216470942422,-2.086249836616645,0.4342986867711113,-0.806187988966948,-0.6445379750503617,0.061824455468264865
0.0,-2.8632977934479418,0.8408403693209405,-1.674529452015914,-2.0559836675144947,-2.840621884517657,-0.08649173932516747,-4.814418264818309,-1.8828613777386496,1.9392253709952645,1.7364721257385427,0.37874692485698824,1.4268712292925094,0.9279394231097444,1.0411036632595692,-0.6445379750503617,-1.0138146927607798
0.0,0.5013835575552792,0.6524223187105423,-0.11046635534227825,1.1397715430809112,0.532234299501431,0.7057955826968249,-0.4537718388201273,-0.16640280185475528,-0.6159866855011467,0.9199280704926386,0.36719509252083987,-0.21990427035240917,0.45623827505282616,0.30218700236896223,-0.5000630503375645,0.44686618988516746
